"ave_offspring_per_cluster","net","mod","num","nnodes","nedges","edensity","aplength","mdegree","diameter","clusteringC","cb","cd"
3,"CS","Str",20,429,699,0.00761388144565715,13.4406955618998,3.25874125874126,40,0.523647001462701,0.0838186679834386,0.00874125874125874
3,"CL","CSR",1,549,684,0.00454708627497906,3.74299719887955,2.49180327868852,16,0.535093367675467,0.00288580210688148,0.0118762713892545
3,"CL","CSR",2,519,715,0.00531910936535214,3.04939271255061,2.75529865125241,16,0.589676746611053,0.00129631958269106,0.0139859099396672
3,"CL","CSR",3,483,607,0.00521464223430668,3.59521812080537,2.51345755693582,14,0.571230020847811,0.00286944685930585,0.0113828681391373
3,"CL","CSR",4,550,702,0.00464977645305514,5.87176019833221,2.55272727272727,22,0.553793884484711,0.00901992883824591,0.013565159794668
3,"CL","CSR",5,551,754,0.00497607655502392,4.98917835671343,2.73684210526316,17,0.55820750121773,0.00647974867485503,0.0113875598086124
3,"CL","CSR",6,509,629,0.00486518261838095,3.58849721706865,2.47151277013752,13,0.556277056277056,0.00297447734934918,0.010882848877682
3,"CL","CSR",7,529,690,0.00494071146245059,4.7378223495702,2.60869565217391,21,0.585580304806565,0.00312058668886554,0.0139986824769433
3,"CL","CSR",8,504,658,0.00519107576761652,2.90638810767376,2.61111111111111,12,0.544609665427509,0.00101256181003844,0.0127015683675723
3,"CL","CSR",9,588,822,0.00476306365817196,3.92733017377567,2.79591836734694,14,0.595909090909091,0.00182349781643917,0.0105691339568195
3,"CL","CSR",10,567,773,0.00481736995282343,3.66496094802047,2.72663139329806,14,0.554465668559628,0.00245311162128592,0.011083690117848
3,"CL","CSR",11,502,658,0.00523256276292037,3.14019417475728,2.62151394422311,14,0.537718768859384,0.00173235887316708,0.014727517077399
3,"CL","CSR",12,519,641,0.00476860014432269,4.10940358580315,2.47013487475915,15,0.536687631027254,0.00287048681035373,0.0106754152996928
3,"CL","CSR",13,515,646,0.00488081296513165,2.8521327014218,2.50873786407767,16,0.54320987654321,0.000702296248425876,0.0087378640776699
3,"CL","CSR",14,520,699,0.00518008003557137,3.67988767988768,2.68846153846154,16,0.582589285714286,0.00218255706243945,0.0121609604268564
3,"CL","CSR",15,537,665,0.00462075099363518,3.40174672489083,2.47672253258845,12,0.551612903225806,0.00131161739079744,0.0121702937824842
3,"CL","CSR",16,547,728,0.0048750761730652,5.23343224530168,2.6617915904936,22,0.539867109634552,0.00561366359329864,0.00977693847894945
3,"CL","CSR",17,572,795,0.00486816161071853,5.96163236832926,2.77972027972028,25,0.554149085794655,0.00558485352477196,0.00914234627019215
3,"CL","CSR",18,570,795,0.00490241420775136,3.56445623342175,2.78947368421053,13,0.556076959174097,0.00191608585728187,0.0109148089908427
3,"CL","CSR",19,583,737,0.00434416131751281,3.55851375073142,2.52830188679245,13,0.533216783216783,0.00161090690867817,0.00940154314984115
3,"CL","CSR",20,559,728,0.00466783362507293,3.044960659423,2.6046511627907,11,0.547767100056529,0.000639717241588796,0.0114611986329916
3,"CL","Mat",1,545,1344,0.00906637884511603,3.10991513144277,4.93211009174312,11,0.727332717434341,0.0046376633042303,0.0276983270372369
3,"CL","Mat",2,539,1208,0.00833155161354843,2.59641127883794,4.48237476808905,9,0.723801369863014,0.00128532735777649,0.0139732811002062
3,"CL","Mat",3,546,1315,0.00883825654467856,2.36583442838371,4.81684981684982,8,0.713081861958267,0.00150558979541014,0.0278589911617435
3,"CL","Mat",4,587,1553,0.00902954224348949,2.52198678514468,5.29131175468484,10,0.750767656090072,0.00157178845690069,0.0233936659476368
3,"CL","Mat",5,553,1279,0.00837985166548733,4.09821900899312,4.62567811934901,16,0.70813325330132,0.00516484964434305,0.0206056555808895
3,"CL","Mat",6,470,944,0.00856507734881822,2.05082352941176,4.01702127659574,8,0.756823211212196,0.000783766886621483,0.0191534727577916
3,"CL","Mat",7,525,1214,0.00882588149763722,3.79941381205349,4.6247619047619,14,0.70491288651703,0.00493205335050735,0.0217084696474009
3,"CL","Mat",8,590,1488,0.00856378233719893,2.83226452905812,5.04406779661017,10,0.72753116116335,0.00310043289454176,0.0253920750482001
3,"CL","Mat",9,514,1138,0.00863160928694412,2.70566615620214,4.42801556420233,10,0.777027027027027,0.00282794159836455,0.0245067922725101
3,"CL","Mat",10,624,1675,0.00861731901057744,2.66053899696591,5.36858974358974,9,0.714667940754897,0.00152029541608547,0.0170648639749763
3,"CL","Mat",11,602,1600,0.00884461666878569,3.30267582979968,5.3156146179402,12,0.702736199828392,0.00639836178336967,0.0260971470583358
3,"CL","Mat",12,525,1233,0.00896401308615049,2.4213515048268,4.69714285714286,10,0.715289256198347,0.000991760565452732,0.0272955288985823
3,"CL","Mat",13,577,1428,0.00859329867128827,4.58769076807606,4.94974003466205,14,0.711484948140653,0.0120919789430131,0.0174483679953784
3,"CL","Mat",14,621,1655,0.00859695600228559,2.96088532722763,5.33011272141707,16,0.740431266846361,0.00177705977382876,0.0268869149654563
3,"CL","Mat",15,577,1370,0.00824427113421914,3.42090553381778,4.74870017331023,12,0.695236795414221,0.00400139014694042,0.0177973955324475
3,"CL","Mat",16,598,1402,0.00785420973316975,3.48479513444302,4.68896321070234,12,0.689089735313105,0.00464296143056193,0.0172714184075338
3,"CL","Mat",17,577,1545,0.0092973714615829,3.11068635968723,5.35528596187175,10,0.73824547119886,0.0023403638424902,0.0219526285384171
3,"CL","Mat",18,617,1616,0.00850365193963249,3.37908496732026,5.23824959481361,12,0.733944009880609,0.0025571052851699,0.0207171272811467
3,"CL","Mat",19,599,1715,0.00957560259295035,4.30775223996883,5.72621035058431,16,0.721573301549464,0.00757975787941398,0.0221969726578858
3,"CL","Mat",20,571,1472,0.00904538052662304,3.57164659996608,5.15586690017513,12,0.745963756177924,0.00567655681936134,0.0242879528067103
3,"CL","Tho",1,651,1822,0.00861160345031313,1.95940649496081,5.59754224270353,8,0.847099095936101,0.00144131010232705,0.0144653196266099
3,"CL","Tho",2,532,1341,0.00949407416847203,1.84870259481038,5.04135338345865,5,0.837457175485344,0.000801200761512415,0.0206377525735242
3,"CL","Tho",3,514,1257,0.00953421166404988,1.6883920076118,4.89105058365759,6,0.852118305355715,0.000813937526836368,0.0236041898954043
3,"CL","Tho",4,678,1859,0.008100111981107,2.23853211009174,5.48377581120944,10,0.813943161634103,0.00115948006248759,0.0184877757589225
3,"CL","Tho",5,558,1504,0.00967806284305966,2.17139581541989,5.39068100358423,8,0.79234804072817,0.00179852377859031,0.0190472513400642
3,"CL","Tho",6,650,1784,0.00845798269527083,1.98985042735043,5.48923076923077,7,0.817904091834845,0.0010406118806397,0.0161953300936352
3,"CL","Tho",7,662,1937,0.0088531978006408,2.38498160571305,5.85196374622357,7,0.828114860480208,0.00128799674116271,0.0183782696728842
3,"CL","Tho",8,549,1329,0.00883490885884089,1.60999532928538,4.84153005464481,5,0.854827242997298,0.000417239598182191,0.0185373539148817
3,"CL","Tho",9,630,1661,0.00838317308905544,2.4754024030832,5.27301587301587,9,0.814861067748985,0.00149195926301134,0.0154642036994978
3,"CL","Tho",10,575,1722,0.0104347826086957,2.82219419924338,5.9895652173913,10,0.830170777988615,0.00470210914207057,0.0261505832449629
3,"CL","Tho",11,623,1744,0.00900115094992078,2.06401209677419,5.59871589085072,7,0.789663461538462,0.000994306198809695,0.0231531898860921
3,"CL","Tho",12,648,1774,0.00846260995668517,2.29725043349022,5.47530864197531,9,0.815789473684211,0.00183274686966913,0.0147213158547522
3,"CL","Tho",13,665,1791,0.00811214783947821,1.91392045454545,5.38646616541353,7,0.82375336614356,0.000705973597273026,0.0159842377026905
3,"CL","Tho",14,557,1578,0.0101907701845705,1.76466575716235,5.66606822262118,6,0.830292310556693,0.000917523723861387,0.0239818916859331
3,"CL","Tho",15,504,1201,0.00947489665183502,1.94521702486304,4.76587301587302,7,0.834570668160807,0.00146465035281566,0.0243223200479662
3,"CL","Tho",16,632,1575,0.00789885454071295,1.99486521181001,4.98417721518987,7,0.850809788391063,0.000907594006581195,0.0127033641597625
3,"CL","Tho",17,618,1727,0.00905834159441499,2.01217785329935,5.58899676375405,8,0.833157338965153,0.000770663499295007,0.0201150781786806
3,"CL","Tho",18,507,1260,0.00982295296676568,1.7089825847846,4.97041420118343,5,0.845658682634731,0.000753931136614017,0.0158687466379774
3,"CL","Tho",19,617,1821,0.00958239491464775,1.64918452190598,5.90275526742301,5,0.84964950447184,0.00111259948356733,0.0180150076827548
3,"CL","Tho",20,564,1438,0.00905735484927503,1.57941929974381,5.09929078014184,6,0.833788436424077,0.000474456178225227,0.0158094302306539
3,"CL","HC",1,226,171,0.00672566371681416,2.31891891891892,1.51327433628319,9,0.372413793103448,0.00134885361552028,0.0110521140609636
3,"CL","HC",2,234,169,0.00619933237958989,1.72012578616352,1.44444444444444,6,0.25,0.000428104759902463,0.0152598950882213
3,"CL","HC",3,237,184,0.00657941786454981,2.28699551569507,1.55274261603376,8,0.303571428571429,0.00117980893238064,0.0103697346778231
3,"CL","HC",4,251,183,0.00583266932270916,1.79945054945055,1.45816733067729,5,0.230769230769231,0.000478714859437751,0.0101673306772908
3,"CL","HC",5,223,165,0.0066658586837959,1.85459940652819,1.47982062780269,6,0.244444444444444,0.000561341578829655,0.0113521593342221
3,"CL","HC",6,259,196,0.0058663314477268,1.97820823244552,1.51351351351351,7,0.357954545454545,0.000437249239314926,0.00963754452126545
3,"CL","HC",7,196,149,0.00779696493982208,1.84353741496599,1.52040816326531,6,0.391304347826087,0.00168635664274047,0.0178440607012036
3,"CL","HC",8,220,180,0.0074719800747198,2.08064516129032,1.63636363636364,6,0.328125,0.001235904784258,0.0153590701535907
3,"CL","HC",9,224,179,0.0071668802049968,1.83957219251337,1.59821428571429,6,0.346153846153846,0.000714140914024282,0.0152546444586803
3,"CL","HC",10,232,178,0.00664278250485147,2.38444444444444,1.53448275862069,8,0.254901960784314,0.00141073557222626,0.0106732348111658
3,"CL","HC",11,243,188,0.00639390538380437,1.95577395577396,1.54732510288066,6,0.319526627218935,0.000667992827508494,0.0101350202360303
3,"CL","HC",12,203,143,0.00697458908452422,1.57551020408163,1.40886699507389,4,0.320388349514563,0.000559646625221115,0.0128273911134956
3,"CL","HC",13,213,170,0.00752945345026132,2.44212962962963,1.5962441314554,8,0.401162790697674,0.00229437707841586,0.0113384710780406
3,"CL","HC",14,223,182,0.00735264412394457,1.89147286821705,1.6322869955157,7,0.34375,0.000755616812850517,0.0106653738940734
3,"CL","HC",15,210,158,0.00719981772613352,1.98502994011976,1.5047619047619,7,0.295454545454545,0.00101390676812485,0.0119389382547277
3,"CL","HC",16,235,177,0.00643753409710857,1.69411764705882,1.5063829787234,5,0.284810126582278,0.000552431277643119,0.0149299872704128
3,"CL","HC",17,249,197,0.00638036015027853,1.99768518518519,1.58232931726908,7,0.346733668341709,0.000926703164298323,0.0137809301723021
3,"CL","HC",18,236,183,0.00659935088351965,2.22302158273381,1.55084745762712,9,0.325301204819277,0.00101681930563778,0.010421925712225
3,"CL","HC",19,203,141,0.00687704238404136,2.46177370030581,1.38916256157635,9,0.1875,0.00206154796061844,0.0129249378139784
3,"CL","HC",20,216,173,0.0074504737295435,1.87131367292225,1.60185185185185,5,0.319526627218935,0.000807711164913593,0.0158053402239449
3,"CL","Str",1,368,332,0.00491647909015519,2.59243243243243,1.80434782608696,10,0.452054794520548,0.00144818541090025,0.00870749911147968
3,"CL","Str",2,355,325,0.00517227659743773,2.4172972972973,1.83098591549296,8,0.423611111111111,0.000967932669610658,0.0117768759449351
3,"CL","Str",3,372,315,0.00456482045039562,2.47086801426873,1.69354838709677,10,0.402739726027397,0.000952144012714628,0.0116076862881489
3,"CL","Str",4,362,335,0.00512694938859216,3.067405355494,1.85082872928177,12,0.417218543046358,0.00254342056238911,0.00872346612387322
3,"CL","Str",5,337,317,0.00559912392256606,2.26633165829146,1.8813056379822,8,0.497872340425532,0.000873396622330524,0.0122580189345768
3,"CL","Str",6,386,384,0.00516788910571294,3.72883787661406,1.98963730569948,18,0.47682119205298,0.00270105976274807,0.0104165264787026
3,"CL","Str",7,344,341,0.00578005288494135,4.08888888888889,1.98255813953488,15,0.434862385321101,0.00383796006547179,0.011712658485321
3,"CL","Str",8,338,325,0.00570645971239443,2.93494423791822,1.92307692307692,12,0.425963488843813,0.00183955715614883,0.00913033553983109
3,"CL","Str",9,383,376,0.00513991223873252,2.70470383275261,1.96344647519582,10,0.473404255319149,0.00119714997797365,0.01056689404399
3,"CL","Str",10,345,325,0.00547691270643748,2,1.88405797101449,6,0.482832618025751,0.000455884277530838,0.00905797101449275
3,"CL","Str",11,337,322,0.00568743818001978,2.56222222222222,1.91097922848665,9,0.483101391650099,0.00163648170711071,0.0151458951533136
3,"CL","Str",12,334,329,0.00591609573645502,2.45310734463277,1.97005988023952,10,0.48582995951417,0.000728504473213037,0.012101922281563
3,"CL","Str",13,356,323,0.00511156828612122,2.67640449438202,1.81460674157303,10,0.447761194029851,0.000826846973461682,0.0089729387561323
3,"CL","Str",14,361,329,0.00506309633733456,2.53721682847896,1.82271468144044,10,0.406175771971496,0.000838792599470408,0.00882579255155432
3,"CL","Str",15,360,353,0.00546270504487775,2.83318544809228,1.96111111111111,10,0.482954545454545,0.00199369744702781,0.0112503868771278
3,"CL","Str",16,377,362,0.00510751171059315,2.94589720468891,1.92042440318302,11,0.472168905950096,0.00228752200593531,0.0108499350979175
3,"CL","Str",17,374,331,0.00474545167811214,3.43767840152236,1.77005347593583,16,0.424317617866005,0.00205440962695949,0.00865937405915327
3,"CL","Str",18,344,328,0.00555969896264154,2.44506104328524,1.90697674418605,9,0.456389452332657,0.0010125271529511,0.0148484643026646
3,"CL","Str",19,352,336,0.00543900543900544,2.0239898989899,1.90909090909091,7,0.477822580645161,0.000395033899307404,0.0116550116550117
3,"CL","Str",20,322,319,0.00617248118263965,2.10661268556005,1.98136645962733,7,0.519685039370079,0.000536194330412166,0.0125191076024071
3,"WCL","CSR",1,483,1172,0.0050342345128562,3.87587937946718,6.6558133747412,23.61339,0.604511278195489,0.000852812873955761,0.0157452523200358
3,"WCL","CSR",2,533,1442,0.0050854152266219,5.59285766833399,7.2731887054409,26.07523,0.591194968553459,0.00118901497403506,0.00997088586126972
3,"WCL","CSR",3,503,1164,0.00460979145050019,5.60275190335307,6.12411693836978,26.20017,0.52681660899654,0.00151453414499234,0.0113490262059332
3,"WCL","CSR",4,550,1552,0.00513992382844842,5.05687878392306,7.23677481818182,21.48176,0.612747464992757,0.00130981988081596,0.00944920554344544
3,"WCL","CSR",5,571,1448,0.00444895074814883,5.802512448722,6.69571646234676,28.57582,0.558381502890173,0.00224557941581052,0.0113604185903355
3,"WCL","CSR",6,494,1258,0.00516543347759319,6.80393686208189,6.93125253036437,32.82174,0.573804573804574,0.00161826246218142,0.0110841846705808
3,"WCL","CSR",7,553,1550,0.00507770527033048,9.41990879325742,7.48190240506329,45.23996,0.56975697569757,0.00695921585355301,0.0166916089056921
3,"WCL","CSR",8,547,1412,0.00472775244256049,5.92151055320783,6.86395595978062,27.9376,0.563963963963964,0.00174694635829831,0.00994243851386709
3,"WCL","CSR",9,509,1298,0.00501987840910849,5.46724913585208,6.71479742632613,29.29611,0.582117945466075,0.00257558466300365,0.010749271498543
3,"WCL","CSR",10,549,1514,0.00503237472245489,6.42805761034582,7.40024289617486,28.76895,0.560876209882832,0.00219127128507342,0.00958362192977782
3,"WCL","CSR",11,507,1294,0.00504400838848999,5.22450857340173,6.53949100591716,28.19808,0.533730158730159,0.00082371615748961,0.0107875455014139
3,"WCL","CSR",12,501,1302,0.00519760479041916,8.03404741883637,6.94668746506986,32.04608,0.58102766798419,0.00561967134268537,0.00882
3,"WCL","CSR",13,509,1218,0.00471048682765342,6.43818961459617,6.34519577603143,30.21154,0.565861262665627,0.00233416097995904,0.00908689317378635
3,"WCL","CSR",14,478,1162,0.0050963571134093,5.98776694202901,6.18354771966527,28.3518,0.549773755656109,0.00191657164692018,0.0116996075225576
3,"WCL","CSR",15,505,1324,0.0052019487663052,6.2789826980198,7.14747364356436,29.51156,0.552380952380952,0.003917832657202,0.0106922398589065
3,"WCL","CSR",16,514,1412,0.00535493511123247,4.99471916605437,7.38017680933852,25.09402,0.59658208182289,0.00121829884820527,0.014165802203147
3,"WCL","CSR",17,560,1470,0.004695885509839,6.49607136037843,6.68757694642857,28.11902,0.551684751570531,0.00268263478878297,0.0096325856612082
3,"WCL","CSR",18,504,1286,0.00507273817412982,5.76699672808588,6.69653291666667,23.68229,0.542239685658153,0.00269905205803507,0.0108533688524914
3,"WCL","CSR",19,472,1112,0.00500197920040304,4.54416125086385,6.36097207627119,25.22909,0.603188662533215,0.000764262155557646,0.0120086007545945
3,"WCL","CSR",20,520,1402,0.005194901437676,6.78207951602767,6.93044809615385,32.02901,0.633333333333333,0.00402641750498344,0.0102390472265844
3,"WCL","Mat",1,554,2278,0.00743564802423277,5.04052346907818,12.8980989711191,23.71166,0.69990089197225,0.00481499333604129,0.0142899653051414
3,"WCL","Mat",2,466,2106,0.00971895334348609,3.59400891433084,13.6891765236052,16.31692,0.755580995993131,0.00127557102475471,0.0225875823794658
3,"WCL","Mat",3,590,3156,0.0090817530430779,4.02978339799099,16.3585637966102,20.37754,0.724312017422293,0.00375383179629917,0.0164129585698185
3,"WCL","Mat",4,594,2932,0.00832382282635234,3.8179543313564,15.0157007575758,17.10253,0.681533357906377,0.00134297767591194,0.0237566436986882
3,"WCL","Mat",5,573,3090,0.00942774502983927,4.7372450552538,17.4680553403141,21.0301,0.743696137887009,0.00220994239738193,0.0150740867524084
3,"WCL","Mat",6,621,3114,0.00808789153810192,4.38377809266478,15.4607341706924,19.92855,0.699617016871959,0.00310299583598802,0.0274401664932362
3,"WCL","Mat",7,579,2656,0.00793636564653292,5.13706731368728,13.6884377547496,25.74288,0.680715935334873,0.00751297679013344,0.0267118449252284
3,"WCL","Mat",8,637,3228,0.00796777346642576,5.47458742847374,15.5045951962323,20.99699,0.716768587061474,0.00645421836510379,0.0156416874332503
3,"WCL","Mat",9,586,2880,0.00840115515883434,5.44062632794067,15.0023706313993,26.89056,0.700743048897411,0.00433006403501662,0.0189816641098692
3,"WCL","Mat",10,592,2760,0.00788859925915763,3.66548193363844,14.2760078885135,17.79433,0.732718894009217,0.000802850252327069,0.0158267984803067
3,"WCL","Mat",11,520,2504,0.00927819771750408,3.93121782174811,14.5178481538462,20.18213,0.712679856115108,0.0013422156159969,0.0158003571415313
3,"WCL","Mat",12,685,3866,0.00825116318777479,6.94347205856474,17.7094620437956,30.76491,0.735569364378229,0.00763530974454079,0.0180910365582572
3,"WCL","Mat",13,595,2708,0.00766205472087825,9.84432692047464,13.6835058487395,40.18224,0.676721027565305,0.0147023571810717,0.0209927558412407
3,"WCL","Mat",14,547,2664,0.00891978222874018,4.71874519362969,15.260243308958,20.34396,0.715661641541039,0.00366044324104612,0.0185867246306807
3,"WCL","Mat",15,491,1986,0.00825470717818696,3.54813271097836,12.6127149287169,18.3408,0.703814338235294,0.00137327877188186,0.016268221574344
3,"WCL","Mat",16,598,3072,0.00860489739668241,3.80595875316722,15.7426415384615,18.50614,0.734433034738912,0.00157805466726721,0.0148705560185068
3,"WCL","Mat",17,568,2706,0.00840226544451897,5.14331869645798,14.6308747711268,23.68853,0.719917298414886,0.00511438674813784,0.0198513790518494
3,"WCL","Mat",18,638,3236,0.00796248086888481,5.28549838392503,14.9068993730408,23.51785,0.713945296311645,0.00660878852113878,0.0156098666975545
3,"WCL","Mat",19,634,3030,0.00755004709435316,5.77541417808223,14.5366126498423,25.18943,0.724235294117647,0.0104779199152579,0.0177544180149692
3,"WCL","Mat",20,490,2326,0.00970744125871207,4.09825933191187,15.7614055714286,19.08112,0.782818532818533,0.00214689990615218,0.0210102834966398
3,"WCL","Tho",1,672,3894,0.00863583138173302,3.88278963163188,22.981482172619,20.06008,0.829246741771593,0.000530035208009826,0.0197094444975024
3,"WCL","Tho",2,542,2442,0.00832816091562025,4.2668224748954,18.7098395202952,20.37129,0.841594996090696,0.00120951302435581,0.0231378189906417
3,"WCL","Tho",3,702,3900,0.00792518624187668,4.662335397534,21.5682722364672,21.43793,0.830673316708229,0.0017222594174615,0.0120634675143111
3,"WCL","Tho",4,591,3154,0.00904528377642032,4.44205590221501,22.7161842978003,21.7969,0.806507371631927,0.00152452142579484,0.0248951450732548
3,"WCL","Tho",5,598,2990,0.00837520938023451,4.13372396061644,20.1275165050167,20.28097,0.843497600374576,0.00167357308616537,0.0201341716960009
3,"WCL","Tho",6,640,3580,0.00875391236306729,4.89994385842792,22.305920703125,22.63967,0.831842576028623,0.00307618785297224,0.0210128795726891
3,"WCL","Tho",7,614,3050,0.00810346934763086,4.30499988162723,20.9263561726384,28.83763,0.850335980452046,0.00215609582590308,0.0147590674057732
3,"WCL","Tho",8,519,2532,0.00941817126788225,4.50829670100833,20.6380800578035,26.3949,0.863246681415929,0.00168227561870169,0.0195770784573873
3,"WCL","Tho",9,504,2440,0.00962479093691817,4.27512265851223,20.5677432539683,19.91936,0.852272727272727,0.000763952478329393,0.0242204822753341
3,"WCL","Tho",10,514,2670,0.01012583339022,3.96182709573092,21.3634358949416,18.356,0.870588235294118,0.000870541778761936,0.017198074241267
3,"WCL","Tho",11,595,3132,0.00886172650878533,4.38359864540181,20.834933697479,22.96862,0.824845360824742,0.00148967832549007,0.019791064403859
3,"WCL","Tho",12,549,2722,0.00904763804129605,3.89339624566618,21.0575927868852,17.34428,0.87116802483508,0.000329318940962494,0.0183580638286536
3,"WCL","Tho",13,564,3172,0.00998954436088331,3.70654138289525,23.225902429078,18.04945,0.862847818619031,0.000616199746947616,0.0273591423766993
3,"WCL","Tho",14,619,3464,0.00905521485222538,4.05327640866103,22.0970948788368,18.98133,0.807257185954915,0.00260632456129512,0.0265864412815115
3,"WCL","Tho",15,578,3178,0.00952906394487655,3.39997757184324,21.0189398615917,17.90683,0.804743083003953,0.00143595973373513,0.0269126450384316
3,"WCL","Tho",16,625,3422,0.00877435897435897,4.16703994117646,21.078880112,20.07901,0.790032438808611,0.00233430268618096,0.0184988288954635
3,"WCL","Tho",17,548,2968,0.00990138646098827,3.8071351371571,22.5386487773723,24.22925,0.872748069774092,0.00128803592603144,0.0230474350704691
3,"WCL","Tho",18,642,3138,0.00762535174304169,4.30505971402495,19.578691105919,22.18468,0.826455026455026,0.000853440533877205,0.0142376989931391
3,"WCL","Tho",19,618,3438,0.00901638054475933,4.00752726405091,21.3251171359223,19.82717,0.817510932944606,0.00156339907685494,0.0185663363007599
3,"WCL","Tho",20,582,3172,0.00938067439123209,3.3053634013501,20.5582133333333,17.88693,0.804885226603885,0.00229717174310224,0.021637570690927
3,"WCL","HC",1,238,386,0.00684324362656455,4.00169743697479,2.86961138655462,22.22673,0.271276595744681,0.00138051902083633,0.0143139454147305
3,"WCL","HC",2,266,428,0.00607178323166407,3.3672737954111,2.95477116541353,13.32741,0.32,0.00065482162313775,0.0128444286222855
3,"WCL","HC",3,265,450,0.00643224699828473,4.26908061191626,3.10788498113208,16.82971,0.348314606741573,0.00146775393059527,0.0163567493112948
3,"WCL","HC",4,225,328,0.00650793650793651,2.90065076923077,2.36896995555556,13.01626,0.290322580645161,0.000793797760135444,0.0113998724489796
3,"WCL","HC",5,209,324,0.00745307324254693,3.32542988505747,2.69976880382775,14.14796,0.316901408450704,0.000667511719978275,0.0118343195266272
3,"WCL","HC",6,192,288,0.00785340314136126,3.07662159824047,2.64526135416667,12.42476,0.304347826086957,0.00142932369986395,0.0184205476823552
3,"WCL","HC",7,214,328,0.0071958229125532,3.18270920391061,2.69283462616822,13.65586,0.355263157894737,0.00187789268459845,0.0163547796953867
3,"WCL","HC",8,250,412,0.00661847389558233,4.08020235238095,3.09531484,16.84494,0.333333333333333,0.00126844988452319,0.013515911033693
3,"WCL","HC",9,215,340,0.00738969789176266,3.41901301075269,2.89699660465116,14.55139,0.322784810126582,0.00127677195635649,0.0113547034675518
3,"WCL","HC",10,227,346,0.00674437643756579,4.30913994517544,2.71963898678414,18.06471,0.229166666666667,0.00180698044743781,0.0110032109014018
3,"WCL","HC",11,241,380,0.00656984785615491,3.53517589977221,2.94242875518672,14.00132,0.32258064516129,0.000946943282194328,0.0143229166666667
3,"WCL","HC",12,246,366,0.00607267297162768,2.77768132625995,2.4197475203252,11.96128,0.24,0.000628699790387885,0.010295710120783
3,"WCL","HC",13,206,322,0.00762491120056832,2.84858594674556,2.72517533980583,10.92995,0.326530612244898,0.000698930375243494,0.0119452706722189
3,"WCL","HC",14,221,326,0.00670505964623612,3.3516211641791,2.49248606334842,16.77048,0.283464566929134,0.00168553530321899,0.016095041322314
3,"WCL","HC",15,245,368,0.0061559049849448,2.68825144628099,2.49251481632653,12.98367,0.307228915662651,0.000538734111698369,0.0143946519752755
3,"WCL","HC",16,218,346,0.00731408278019702,2.80973835365854,2.82076224770642,12.25155,0.372670807453416,0.000554112268100673,0.011170337021385
3,"WCL","HC",17,221,322,0.00662278897573015,4.58376645244215,2.86583746606335,25.4541,0.225,0.00139439224121665,0.0116115702479339
3,"WCL","HC",18,232,368,0.00686669652186894,2.88118135491607,2.58973948275862,11.32739,0.286516853932584,0.000684590520841227,0.0104945559491014
3,"WCL","HC",19,212,326,0.00728784762586068,3.5563736061381,2.61777636792453,15.22554,0.237410071942446,0.0011714108162975,0.0117248040250668
3,"WCL","HC",20,223,332,0.00670625782733406,3.21951607352941,2.69864793721973,10.57195,0.262773722627737,0.000726787690221712,0.0158875091307524
3,"WCL","Str",1,339,642,0.00560297428915536,3.52623760835913,4.58306227138643,20.12475,0.539863325740319,0.00037672504173222,0.012184447323273
3,"WCL","Str",2,329,604,0.00559715323597005,4.65037355444304,4.54001705167173,18.24536,0.445843828715365,0.00113297431083508,0.00967616002379536
3,"WCL","Str",3,333,586,0.00530048120409566,4.04443248936169,4.03586339339339,17.51521,0.430894308943089,0.000936351967035324,0.0128102772535927
3,"WCL","Str",4,348,682,0.00564775249262977,3.97926978822314,4.42230316091954,16.96533,0.492452830188679,0.000917969519782694,0.0116768680082054
3,"WCL","Str",5,358,710,0.00555529474359576,3.89052198198199,4.46428458100559,21.2806,0.5,0.000768582383382963,0.0112829445503692
3,"WCL","Str",6,337,604,0.00533418115020489,4.49046626609442,4.39476827893175,25.48633,0.459016393442623,0.00101898035333536,0.00957518424036281
3,"WCL","Str",7,354,774,0.00619388294041389,4.08490016713092,5.26040646892655,15.97065,0.532951289398281,0.000769133121130168,0.0165156609875691
3,"WCL","Str",8,357,662,0.00520882510307494,4.22295514673912,3.97346106442577,23.17084,0.395454545454545,0.0010923672320503,0.00886093927534402
3,"WCL","Str",9,342,610,0.0052305739911852,3.77680867954911,4.24074502923977,16.08315,0.50132625994695,0.000352644734332704,0.00945984296660675
3,"WCL","Str",10,351,718,0.00584452584452584,4.14401558689717,4.86698578347578,25.63043,0.502392344497608,0.0016211215718379,0.0170612244897959
3,"WCL","Str",11,305,534,0.00575927523727351,3.71231837391305,4.3309417704918,16.77896,0.467532467532468,0.00061324086009709,0.0107232513850416
3,"WCL","Str",12,326,648,0.00611609249646059,3.70872073062262,4.81567966257669,13.40915,0.487128712871287,0.00115576983953052,0.0185562130177515
3,"WCL","Str",13,360,688,0.00532342927886103,4.05279617403315,4.14671663888889,18.44584,0.425925925925926,0.00108761713796092,0.0114213887229305
3,"WCL","Str",14,344,654,0.00554274866092616,4.41569638085743,4.16946610465116,18.1485,0.451025056947608,0.00149413616546672,0.00906085049596682
3,"WCL","Str",15,355,696,0.0055383146335641,6.05881132716049,4.39917208450704,28.54493,0.392045454545455,0.00249683059959079,0.0114430719142009
3,"WCL","Str",16,327,604,0.00566593497307743,4.589050132626,4.20025752293578,17.92866,0.477806788511749,0.000733185291128759,0.00662426135722082
