lambda,net,mod,num,nnodes,nedges,edensity,aplength,mdegree,diameter,clusteringC,cb,cd
0.01,WCL,CSR,4,334,700,0.006293719,3.477414387,5.551414401,16.66163,0.608766234,0.000789204,0.011759507
0.01,WCL,CSR,5,274,500,0.006684313,3.744517421,4.609308504,15.0542,0.478527607,0.000970901,0.011673308
0.01,WCL,CSR,6,308,594,0.006281992,3.453491938,5.359438636,23.30285,0.635135135,0.000320872,0.010037242
0.01,WCL,CSR,7,321,640,0.00623053,4.208422654,5.275392586,17.08228,0.553571429,0.00052416,0.012558594
0.01,WCL,CSR,8,263,474,0.006878937,3.692890509,4.457848935,17.61123,0.572649573,0.000830762,0.023745702
0.01,WCL,CSR,9,262,506,0.007399608,3.722492131,5.089208931,16.13268,0.601431981,0.000899531,0.019494723
0.01,WCL,CSR,10,349,724,0.005961203,3.931443049,5.451509026,21.47617,0.496815287,0.001960089,0.017076232
0.01,WCL,CSR,11,266,482,0.006837849,4.042202916,4.848043684,20.66578,0.525477707,0.000604119,0.012075472
0.01,WCL,CSR,12,301,572,0.006334441,4.693609113,4.985455382,24.03,0.540145985,0.001044593,0.010366667
0.01,WCL,CSR,13,274,504,0.006737788,3.650596865,4.727097847,15.63041,0.559766764,0.000936667,0.015296059
0.01,WCL,CSR,14,294,632,0.007336723,4.262648244,5.858113367,20.24965,0.608465608,0.000914077,0.013185943
0.01,WCL,CSR,15,302,584,0.006424501,5.012952724,4.912406788,22.3397,0.536231884,0.001289758,0.010220638
0.01,WCL,CSR,16,286,556,0.006821249,3.159558795,5.187105944,11.91755,0.560810811,0.000777704,0.014281317
0.01,WCL,CSR,17,317,652,0.006508805,4.160115958,5.295656025,17.45313,0.58045977,0.001543683,0.012518026
0.01,WCL,CSR,18,326,638,0.006021708,4.177427929,5.236622914,21.90543,0.620889749,0.000383257,0.015564497
0.01,WCL,CSR,19,306,596,0.006385942,4.302570916,5.385978203,16.86734,0.597345133,0.001179578,0.01332975
0.01,WCL,CSR,20,319,660,0.006506181,4.84166054,4.957013636,21.85568,0.496197719,0.001945389,0.009246074
0.01,WCL,Mat,1,406,1796,0.010922581,3.436940589,13.17693739,13.48293,0.738157895,0.00523656,0.026178936
0.01,WCL,Mat,2,397,1958,0.01245452,2.85045198,15.41621529,13.10796,0.813383755,0.000881497,0.022956841
0.01,WCL,Mat,3,459,2032,0.009665972,3.147007813,13.96823558,17.41316,0.734354809,0.000975535,0.02751187
0.01,WCL,Mat,4,410,1890,0.011270797,3.162400356,14.08298541,17.00371,0.717603912,0.002873814,0.025466132
0.01,WCL,Mat,5,371,1634,0.011903548,3.579475328,14.15942032,17.67073,0.79548157,0.001976518,0.039554419
0.01,WCL,Mat,6,384,1372,0.009328764,4.245814615,11.05832583,18.61139,0.705499276,0.002693521,0.02467806
0.01,WCL,Mat,7,350,1188,0.009725747,4.418909239,10.51824249,27.24196,0.748221906,0.002055123,0.018981782
0.01,WCL,Mat,8,491,2396,0.009958851,3.284785239,15.16869713,14.68975,0.765301629,0.000910764,0.018650562
0.01,WCL,Mat,9,351,1342,0.010923891,2.953387307,12.36291285,13.88872,0.754397394,0.000611704,0.029159184
0.01,WCL,Mat,10,384,1448,0.009845518,4.056781598,11.74192961,19.69395,0.747081712,0.00150636,0.021542174
0.01,WCL,Mat,11,241,694,0.011998617,3.498807966,9.192439544,17.22772,0.738872404,0.000941059,0.025607639
0.01,WCL,Mat,12,418,1854,0.010636467,3.535916862,13.97063517,18.13746,0.782937592,0.001623897,0.022991679
0.01,WCL,Mat,13,367,1496,0.011137416,3.455788312,12.30308809,17.22205,0.780542986,0.001516766,0.024448326
0.01,WCL,Mat,14,340,1306,0.011330904,3.949763307,12.2710025,20.58615,0.766606171,0.003165849,0.027096875
0.01,WCL,Mat,15,342,1338,0.011472964,3.808190474,12.62962401,19.98801,0.811145511,0.001609691,0.020846054
0.01,WCL,Mat,16,382,1394,0.009577991,3.730080754,11.64374869,18.34318,0.779883946,0.001404357,0.016712478
0.01,WCL,Mat,17,381,1710,0.011811024,3.471667197,13.7459127,15.60806,0.748300861,0.002008288,0.019819945
0.01,WCL,Mat,18,425,1782,0.009889012,3.313106813,13.23302706,16.16906,0.766992791,0.000662057,0.016092248
0.01,WCL,Mat,19,425,1798,0.009977802,3.227710008,13.33148711,15.24775,0.761469839,0.002987517,0.03255162
0.01,WCL,Mat,20,346,1298,0.010873754,3.962331203,11.43918457,18.01095,0.718914846,0.001464515,0.032699013
0.01,WCL,Tho,1,382,1732,0.011900345,3.59567335,18.926195,17.87507,0.874858051,0.001143324,0.022278711
0.01,WCL,Tho,2,427,2044,0.01123682,4.491558842,20.29585923,20.61229,0.855153742,0.001292435,0.019324869
0.01,WCL,Tho,3,396,1824,0.011660913,4.420792941,20.03958568,16.76272,0.886116443,0.00119755,0.018766223
0.01,WCL,Tho,4,399,1812,0.011410436,4.119840686,18.64959787,15.5199,0.857734807,0.000874068,0.018787404
0.01,WCL,Tho,5,439,2146,0.011160691,4.571854889,21.48696891,19.26844,0.92629297,0.001128682,0.027715227
0.01,WCL,Tho,6,377,1680,0.011851685,4.342700783,20.58665231,18.4394,0.888833747,0.001276571,0.020116569
0.01,WCL,Tho,7,386,1718,0.01156046,3.381595413,17.93527368,15.47182,0.849788277,0.000493188,0.027471749
0.01,WCL,Tho,8,337,1446,0.012770242,4.128372892,18.35804982,16.01904,0.88491938,0.001796449,0.020027282
0.01,WCL,Tho,9,374,1590,0.011397686,4.519190565,18.12187305,22.37144,0.863993498,0.001130832,0.02082959
0.01,WCL,Tho,10,412,1986,0.011728439,4.329602387,20.54091891,21.38963,0.857063301,0.001924034,0.019950154
0.01,WCL,Tho,11,384,1946,0.013231614,4.709134537,20.99123469,17.30246,0.865882353,0.001569371,0.015529453
0.01,WCL,Tho,12,446,2030,0.010228246,4.718620414,19.4678517,22.09828,0.864519711,0.000617858,0.021280141
0.01,WCL,Tho,13,415,2014,0.011722251,3.498662086,19.22178742,15.65927,0.797029703,0.001114371,0.036675302
0.01,WCL,Tho,14,372,1724,0.012491667,3.74600216,19.71407323,19.44313,0.864619165,0.000634428,0.019906859
0.01,WCL,Tho,15,371,1484,0.010810811,4.856615733,17.23262666,24.94396,0.826941986,0.002145956,0.018970051
0.01,WCL,Tho,16,360,1924,0.014887032,4.191396188,22.10016358,19.5443,0.860541427,0.002804978,0.05490336
0.01,WCL,Tho,17,365,1732,0.013036279,4.620453073,20.96236474,25.18692,0.863284804,0.001855921,0.017230709
0.01,WCL,Tho,18,397,1776,0.011296848,3.815066994,19.15207705,13.09677,0.865555809,0.000915567,0.019054178
0.01,WCL,Tho,19,357,1686,0.013265981,4.967659779,19.84459342,20.7223,0.864428664,0.003938648,0.023316185
0.01,WCL,Tho,20,319,1470,0.014491039,4.121638498,20.67379887,16.61735,0.879814385,0.000734111,0.042245164
0.01,WCL,HC,1,140,178,0.009146968,2.441953636,2.022926429,10.67957,0.15,0.000879122,0.012525232
0.01,WCL,HC,2,147,200,0.009318796,2.53694096,2.347617279,9.59129,0.19047619,0.00068849,0.011306061
0.01,WCL,HC,3,129,176,0.010658915,2.402333504,2.437455194,9.46496,0.421052632,0.000822773,0.020751953
0.01,WCL,HC,4,132,196,0.011334721,2.629584309,2.651760076,12.61755,0.28,0.002833796,0.019346192
0.01,WCL,HC,5,142,188,0.009389671,2.138223478,2.138595563,7.01502,0.321428571,0.000675447,0.019113727
0.01,WCL,HC,6,164,244,0.009127637,2.815363278,2.498504268,19.59731,0.411764706,0.000847549,0.015506794
0.01,WCL,HC,7,120,180,0.012605042,2.51378239,2.764028167,9.09779,0.48,0.001080791,0.021184945
0.01,WCL,HC,8,164,220,0.008229837,2.270142591,1.905976463,9.66012,0.260869565,0.000624509,0.016410102
0.01,WCL,HC,9,164,236,0.00882837,2.678993285,2.409628476,12.32118,0.362637363,0.001004141,0.015807896
0.01,WCL,HC,10,127,166,0.010373703,2.640120808,2.46841,8.80455,0.4,0.001974301,0.013542454
0.01,WCL,HC,11,150,218,0.009753915,3.328546703,2.753668133,15.79704,0.4125,0.000745036,0.017206432
0.01,WCL,HC,12,135,176,0.009729132,2.665229115,2.547600667,11.49658,0.266666667,0.000521743,0.012753397
0.01,WCL,HC,13,153,206,0.008857929,2.653768634,2.066676928,11.41539,0.25862069,0.000726344,0.010950485
0.01,WCL,HC,14,121,152,0.01046832,2.247525,2.239029256,8.73331,0.333333333,0.0006676,0.023055556
0.01,WCL,HC,15,137,188,0.010090167,2.875729832,2.458518029,10.77799,0.406779661,0.001137383,0.019463668
0.01,WCL,HC,16,156,214,0.008850289,3.074872028,2.418512949,10.06095,0.132352941,0.001160047,0.017065557
0.01,WCL,HC,17,160,212,0.008333333,3.159428911,2.157784625,11.5007,0.098360656,0.002362809,0.01692971
0.01,WCL,HC,18,117,148,0.010904804,2.70302851,2.471130171,9.28483,0.28125,0.000708267,0.015086207
0.01,WCL,HC,19,138,174,0.009203427,2.308741111,2.052402101,7.93154,0.225,0.000918285,0.012787042
0.01,WCL,HC,20,167,244,0.008801674,2.590273493,2.412498922,9.01771,0.356435644,0.000747789,0.021447235
0.01,WCL,Str,1,212,402,0.008986855,3.39038519,4.135749481,13.98273,0.548076923,0.001042633,0.01954134
0.01,WCL,Str,2,208,378,0.008779264,3.299716284,4.073678558,15.3278,0.50617284,0.00078578,0.015449602
0.01,WCL,Str,3,234,376,0.006896299,3.244057765,3.815149786,16.51922,0.472081218,0.000872565,0.010315165
0.01,WCL,Str,4,203,318,0.007754963,3.44284432,3.693327586,12.57766,0.475609756,0.001700196,0.022056661
0.01,WCL,Str,5,233,350,0.006474767,4.325577036,3.54127867,19.55016,0.357615894,0.001389489,0.01081302
0.01,WCL,Str,6,223,350,0.00706985,3.223834921,3.616860717,13.58325,0.476470588,0.000653889,0.015522279
0.01,WCL,Str,7,193,310,0.008365717,2.956287678,3.952265389,12.17861,0.574074074,0.000408179,0.017768012
0.01,WCL,Str,8,190,294,0.008187135,2.961953796,3.382485737,11.52891,0.475862069,0.000581338,0.018364547
0.01,WCL,Str,9,197,316,0.008183984,3.604013099,3.863915736,17.13963,0.48502994,0.001453454,0.017414619
0.01,WCL,Str,10,186,310,0.009009009,3.111578151,3.714236452,16.79359,0.520231214,0.001055674,0.012680789
0.01,WCL,Str,11,203,330,0.008047603,3.782119953,3.961979655,18.38834,0.5,0.001484506,0.01678757
0.01,WCL,Str,12,189,296,0.008330519,3.105963936,3.844746667,13.03834,0.493421053,0.000508675,0.018362381
0.01,WCL,Str,13,227,356,0.006939301,2.980718923,3.579723392,11.10392,0.468208092,0.000399231,0.015251782
0.01,WCL,Str,14,222,374,0.007623008,3.506447541,3.946814234,18.26499,0.449339207,0.001243181,0.015069307
0.01,WCL,Str,15,202,330,0.008127678,3.191991379,3.405136782,12.88813,0.435483871,0.001326947,0.016831267
0.01,WCL,Str,16,256,430,0.00658701,3.401187129,3.578988125,14.80223,0.483050847,0.000580152,0.013071895
0.01,WCL,Str,17,194,310,0.008279472,3.504102968,3.584199588,16.54707,0.453947368,0.000812662,0.012510403
0.01,WCL,Str,18,186,296,0.008602151,2.80584502,3.565961022,12.12736,0.461538462,0.000460571,0.01852447
0.01,WCL,Str,19,197,330,0.008546566,2.904195081,3.829749086,11.49595,0.551020408,0.000983031,0.017050187
0.01,WCL,Str,20,246,378,0.006271777,3.319373187,3.359803496,13.9733,0.384146341,0.000370064,0.010095793
0.013,CS,CSR,1,505,1054,0.008282257,19.01155453,4.174257426,55,0.604661792,0.185159321,0.01354314
0.013,CS,CSR,2,538,1101,0.007621856,12.22908662,4.092936803,44,0.61020318,0.045952562,0.011000118
0.013,CS,CSR,3,505,1016,0.007983656,15.92106975,4.023762376,47,0.600300903,0.129077591,0.009873487
0.013,CS,CSR,4,512,1044,0.007980675,18.84721168,4.078125,53,0.582290437,0.184613188,0.013545744
0.013,CS,CSR,5,513,990,0.007538377,8.717577706,3.859649123,27,0.598362892,0.02622087,0.013945998
0.013,CS,CSR,6,526,1088,0.007879775,14.48326322,4.136882129,39,0.588169393,0.067808146,0.013072605
0.013,CS,CSR,7,482,921,0.007945066,11.09569798,3.821576763,37,0.613399072,0.041118407,0.012844955
0.013,CS,CSR,8,523,1072,0.007853307,14.43074237,4.099426386,44,0.575806452,0.073201027,0.011303781
0.013,CS,CSR,9,466,899,0.008297568,11.92126222,3.858369099,38,0.627926657,0.039197655,0.015358346
0.013,CS,CSR,10,511,1066,0.008180807,9.914630773,4.17221135,31,0.585774994,0.039999214,0.013387821
0.013,CS,CSR,11,472,863,0.007763863,15.04574928,3.656779661,40,0.578325123,0.103224579,0.013467559
0.013,CS,CSR,12,511,1072,0.008226852,8.91521242,4.195694716,30,0.621801763,0.034132769,0.017263344
0.013,CS,CSR,13,474,905,0.008073077,9.414171471,3.818565401,34,0.620196353,0.027969579,0.015182737
0.013,CS,CSR,14,515,1037,0.007834989,14.55427736,4.027184466,42,0.583253817,0.074129497,0.015511314
0.013,CS,CSR,15,522,1064,0.007824623,24.0185711,4.076628352,69,0.577724551,0.197001232,0.013288621
0.013,CS,CSR,16,482,966,0.008333261,9.552764478,4.008298755,32,0.597079918,0.035872984,0.012456759
0.013,CS,CSR,17,474,879,0.007841143,5.939955328,3.708860759,22,0.616734566,0.006559502,0.011186341
0.013,CS,CSR,18,506,974,0.007623371,10.93283271,3.849802372,36,0.568862275,0.052768053,0.008218213
0.013,CS,CSR,19,497,1000,0.008113195,13.06154243,4.024144869,45,0.585260116,0.070091278,0.018096482
0.013,CS,CSR,20,498,1036,0.008371514,19.6228551,4.16064257,49,0.602790698,0.173345792,0.017785427
0.013,CS,Mat,1,547,2058,0.013781465,4.236713435,7.524680073,15,0.773011997,0.006850114,0.033837582
0.013,CS,Mat,2,497,1785,0.014482054,4.990984222,7.183098592,19,0.811622513,0.017588919,0.035921172
0.013,CS,Mat,3,511,1814,0.013921185,3.155138662,7.099804305,13,0.747655029,0.003586698,0.027255286
0.013,CS,Mat,4,559,1926,0.012349241,5.711253006,6.890876565,19,0.756145064,0.019220356,0.021700938
0.013,CS,Mat,5,515,1831,0.013834007,5.419865085,7.110679612,20,0.823128522,0.020231863,0.042586226
0.013,CS,Mat,6,619,2459,0.012856105,6.950335831,7.945072698,24,0.768902067,0.024310358,0.021124478
0.013,CS,Mat,7,479,1598,0.013958648,3.964692952,6.67223382,13,0.752419555,0.007198592,0.017422105
0.013,CS,Mat,8,519,1762,0.013108071,4.661398706,6.789980732,17,0.76757855,0.006759013,0.02743247
0.013,CS,Mat,9,550,1899,0.012578241,3.978533499,6.905454545,12,0.749407115,0.008072242,0.023851631
0.013,CS,Mat,10,553,1913,0.012533742,4.055867201,6.918625678,14,0.793555118,0.01112841,0.02732133
0.013,CS,Mat,11,517,1860,0.013944492,3.49099345,7.195357834,13,0.774907749,0.007491403,0.022877214
0.013,CS,Mat,12,483,1806,0.015515064,4.431513083,7.47826087,15,0.764267352,0.014922114,0.042576222
0.013,CS,Mat,13,496,1684,0.013717823,5.503240301,6.790322581,19,0.735339387,0.026010814,0.018605409
0.013,CS,Mat,14,478,1596,0.013999632,5.162392275,6.677824268,21,0.804690534,0.01298393,0.021639781
0.013,CS,Mat,15,477,1526,0.013441855,3.017942067,6.398322851,14,0.778768021,0.002392719,0.026474112
0.013,CS,Mat,16,504,1501,0.011841649,3.093957259,5.956349206,10,0.743454435,0.002612944,0.019967497
0.013,CS,Mat,17,499,1753,0.014108538,3.502939846,7.026052104,15,0.790489268,0.007989389,0.026052104
0.013,CS,Mat,18,489,1649,0.013820443,3.217708539,6.744376278,14,0.799760192,0.005544737,0.021015622
0.013,CS,Mat,19,538,2073,0.014350688,6.146605411,7.706319703,23,0.771002435,0.017217717,0.032204246
0.013,CS,Mat,20,539,2077,0.014325027,3.641460235,7.706864564,13,0.813997662,0.010724299,0.028425902
0.013,CS,Tho,1,466,1619,0.014943006,1.929971989,6.948497854,6,0.856641054,0.001309707,0.030218284
0.013,CS,Tho,2,498,1772,0.014318845,2.410734854,7.116465863,9,0.831303653,0.002256663,0.025922604
0.013,CS,Tho,3,559,1875,0.012022236,2.341488808,6.708407871,9,0.858909386,0.002377308,0.022027943
0.013,CS,Tho,4,464,1472,0.013703731,1.954766875,6.344827586,8,0.84974335,0.001443802,0.025173159
0.013,CS,Tho,5,480,1664,0.0144746,2.512583699,6.933333333,8,0.820334981,0.002911564,0.025191371
0.013,CS,Tho,6,570,2128,0.013122437,2.884091907,7.466666667,9,0.799745744,0.004010237,0.01675454
0.013,CS,Tho,7,563,1866,0.011794972,2.787437514,6.628774423,12,0.839680369,0.005029153,0.023792216
0.013,CS,Tho,8,495,1675,0.013699751,3.259052248,6.767676768,13,0.855404808,0.006469617,0.022737496
0.013,CS,Tho,9,476,1394,0.012330827,1.908826734,5.857142857,7,0.815032478,0.00080777,0.031879699
0.013,CS,Tho,10,525,2006,0.014583788,3.98245614,7.641904762,15,0.779854449,0.008019039,0.027400945
0.013,CS,Tho,11,556,1812,0.011744118,2.259100158,6.517985612,7,0.842346747,0.00204605,0.024291918
0.013,CS,Tho,12,596,2497,0.01408268,2.663538504,8.379194631,9,0.80065411,0.003517348,0.034656816
0.013,CS,Tho,13,449,1405,0.013969535,2.993748301,6.258351893,11,0.818129607,0.005616973,0.032905465
0.013,CS,Tho,14,511,1633,0.012532136,2.770857814,6.391389432,10,0.87275566,0.004085613,0.018840413
0.013,CS,Tho,15,561,2070,0.013177998,2.416287722,7.379679144,9,0.848415147,0.002609981,0.029679144
0.013,CS,Tho,16,491,1523,0.012660543,1.951765117,6.203665988,8,0.846661171,0.001492579,0.026114967
0.013,CS,Tho,17,609,2531,0.013671031,5.331007336,8.311986864,20,0.808728092,0.012270353,0.029092127
0.013,CS,Tho,18,505,1576,0.012384096,2.04624467,6.241584158,8,0.855466713,0.001301792,0.029282571
0.013,CS,Tho,19,595,2165,0.012251365,4.873667377,7.277310924,19,0.836826347,0.013264431,0.02310217
0.013,CS,Tho,20,534,1900,0.013351041,2.576984127,7.116104869,10,0.807387863,0.001760382,0.024172411
0.013,CS,HC,1,293,348,0.008135023,5.731452456,2.375426621,22,0.405172414,0.007407436,0.012412923
0.013,CS,HC,2,335,394,0.007042631,4.715215901,2.352238806,16,0.404884319,0.010616626,0.013915453
0.013,CS,HC,3,303,357,0.007802767,4.398696088,2.356435644,16,0.429811867,0.004704834,0.012064783
0.013,CS,HC,4,309,365,0.007670323,6.672299336,2.362459547,24,0.411598303,0.018380161,0.011810196
0.013,CS,HC,5,317,379,0.007566985,6.442515558,2.391167192,24,0.448183042,0.013113169,0.011420357
0.013,CS,HC,6,303,339,0.00740935,4.114631336,2.237623762,17,0.412563667,0.003226311,0.009146941
0.013,CS,HC,7,293,329,0.007690869,6.530560579,2.245733788,21,0.398989899,0.011981505,0.009432419
0.013,CS,HC,8,334,417,0.007498516,6.419038508,2.497005988,21,0.435428571,0.015462277,0.010519502
0.013,CS,HC,9,296,317,0.00726065,5.239283776,2.141891892,19,0.414,0.011398007,0.009688502
0.013,CS,HC,10,304,348,0.007556019,3.828029034,2.289473684,14,0.424437299,0.005177712,0.012245961
0.013,CS,HC,11,304,346,0.007512593,5.47566719,2.276315789,20,0.446130501,0.011775017,0.015589717
0.013,CS,HC,12,272,283,0.007678533,3.147934678,2.080882353,10,0.427586207,0.002517919,0.010771652
0.013,CS,HC,13,290,328,0.007827228,3.916934965,2.262068966,15,0.440878378,0.004510121,0.012934017
0.013,CS,HC,14,269,313,0.008683349,2.902752294,2.327137546,10,0.495826377,0.001747509,0.013704711
0.013,CS,HC,15,301,340,0.007530454,3.038145101,2.259136213,11,0.424483307,0.002168785,0.012469546
0.013,CS,HC,16,291,355,0.008413319,4.150671308,2.439862543,15,0.419919246,0.004195944,0.019172888
0.013,CS,HC,17,308,333,0.007043445,4.881011403,2.162337662,16,0.417582418,0.009325041,0.0092432
0.013,CS,HC,18,314,380,0.00773285,4.381549485,2.420382166,15,0.453125,0.008525394,0.011436479
0.013,CS,HC,19,283,305,0.007643536,4.366004112,2.155477032,19,0.417142857,0.007576978,0.01363306
0.013,CS,HC,20,294,331,0.007684985,3.904101675,2.25170068,14,0.44,0.003351935,0.01279283
0.013,CS,Str,1,371,551,0.008027974,9.734610123,2.970350404,29,0.586602293,0.037997764,0.018999053
0.013,CS,Str,2,413,685,0.008051435,5.052583697,3.317191283,16,0.56283906,0.009497325,0.013793225
0.013,CS,Str,3,370,574,0.008408408,7.729184773,3.102702703,27,0.571858088,0.019721179,0.015981835
0.013,CS,Str,4,407,585,0.007080524,10.26985756,2.874692875,35,0.55038221,0.036793023,0.012623909
0.013,CS,Str,5,406,592,0.007200632,6.064998931,2.916256158,21,0.548262548,0.005460862,0.01502159
0.013,CS,Str,6,376,572,0.008113475,5.331578947,3.042553191,22,0.555422409,0.006909262,0.021219858
0.013,CS,Str,7,396,645,0.008247027,5.634786837,3.257575758,23,0.533111005,0.008434966,0.017069428
0.013,CS,Str,8,412,604,0.007133914,7.986584263,2.932038835,28,0.527848101,0.015841696,0.012330806
0.013,CS,Str,9,355,508,0.008084666,3.199394245,2.861971831,11,0.57260479,0.001704948,0.011689345
0.013,CS,Str,10,359,491,0.007640715,6.284961581,2.735376045,21,0.516455696,0.010014034,0.011912357
0.013,CS,Str,11,390,536,0.007066113,9.757141075,2.748717949,32,0.493610224,0.024005908,0.008358052
0.013,CS,Str,12,401,624,0.007780549,6.07,3.112219451,19,0.531267294,0.007386863,0.012219451
0.013,CS,Str,13,396,589,0.007531006,6.502543903,2.974747475,21,0.524822695,0.013242182,0.017785449
0.013,CS,Str,14,373,520,0.007495171,6.904036244,2.788203753,23,0.492239468,0.012620229,0.014010205
0.013,CS,Str,15,377,512,0.007223884,6.127296248,2.716180371,23,0.502904564,0.011582994,0.011393137
0.013,CS,Str,16,388,613,0.008164842,6.200892857,3.159793814,22,0.529608939,0.017207501,0.009923013
0.013,CS,Str,17,368,489,0.007241441,4.419226167,2.657608696,17,0.551756007,0.006141869,0.011832129
0.013,CS,Str,18,373,523,0.007538413,12.03640816,2.804289544,39,0.555819477,0.037194639,0.00859062
0.013,CS,Str,19,375,559,0.00797148,5.159103963,2.981333333,24,0.539393939,0.005539874,0.010745098
0.013,CS,Str,20,361,483,0.007433056,4.143920596,2.675900277,15,0.55226642,0.003506181,0.012011388
0.013,CL,CSR,1,458,547,0.005226797,3.802561837,2.388646288,12,0.581395349,0.004172542,0.012278673
0.013,CL,CSR,2,394,472,0.006096537,2.773049645,2.395939086,12,0.537270087,0.001470996,0.014259697
0.013,CL,CSR,3,476,561,0.004962406,2.880191693,2.357142857,13,0.542905692,0.001295922,0.009774436
0.013,CL,CSR,4,487,608,0.005137695,2.982323232,2.496919918,11,0.566,0.001147326,0.013380823
0.013,CL,CSR,5,466,571,0.005270202,3.119450801,2.450643777,12,0.525974026,0.001328976,0.011934099
0.013,CL,CSR,6,424,509,0.005675989,2.478737997,2.400943396,9,0.566729323,0.000964877,0.010872474
0.013,CL,CSR,7,446,493,0.004968005,2.798200514,2.210762332,9,0.54576659,0.001163926,0.008515141
0.013,CL,CSR,8,407,487,0.005894385,2.585284281,2.393120393,9,0.603392569,0.00119709,0.023662265
0.013,CL,CSR,9,413,449,0.00527751,3.672163588,2.17433414,17,0.548780488,0.002616884,0.014139966
0.013,CL,CSR,10,445,533,0.005395283,3.133051742,2.395505618,12,0.575757576,0.002473933,0.014874987
0.013,CL,CSR,11,403,462,0.005703492,3.010340633,2.29280397,10,0.547169811,0.002142996,0.011709443
0.013,CL,CSR,12,419,499,0.005698233,2.716244003,2.381861575,10,0.585849057,0.001222804,0.011048178
0.013,CL,CSR,13,478,566,0.004964782,2.802431611,2.368200837,9,0.528395062,0.001241662,0.009710271
0.013,CL,CSR,14,442,491,0.005037913,2.995260664,2.221719457,11,0.52828175,0.002524575,0.010835103
0.013,CL,CSR,15,448,539,0.00538311,2.802234637,2.40625,10,0.550600343,0.001846657,0.012513982
0.013,CL,CSR,16,497,588,0.004770559,3.540434783,2.366197183,16,0.54778157,0.00239357,0.009342344
0.013,CL,CSR,17,438,549,0.005736497,2.788388497,2.506849315,10,0.559683794,0.001393761,0.017146798
0.013,CL,CSR,18,397,436,0.00554665,2.773656321,2.196473552,12,0.544430538,0.002119496,0.012130117
0.013,CL,CSR,19,497,582,0.00472188,4.541851852,2.342052314,18,0.522613065,0.00401393,0.011407153
0.013,CL,CSR,20,462,575,0.005399517,3.300305543,2.489177489,11,0.537692308,0.001404465,0.011954062
0.013,CL,Mat,1,537,1322,0.009185914,4.353497942,4.923649907,20,0.765345269,0.006590246,0.022530504
0.013,CL,Mat,2,556,1419,0.009196967,2.980379041,5.104316547,12,0.744426494,0.002039803,0.030442673
0.013,CL,Mat,3,571,1337,0.008215811,4.038501203,4.683012259,16,0.706074639,0.006217779,0.018099978
0.013,CL,Mat,4,469,1171,0.010670093,2.346951408,4.993603412,9,0.704949729,0.002721085,0.03206495
0.013,CL,Mat,5,538,1199,0.008300278,3.903317952,4.457249071,15,0.7547435,0.007020195,0.015908289
0.013,CL,Mat,6,364,679,0.010277601,2.085207907,3.730769231,8,0.745440729,0.001764682,0.020025429
0.013,CL,Mat,7,485,1141,0.009721394,3.578532742,4.705154639,16,0.725722543,0.005781681,0.029534804
0.013,CL,Mat,8,492,1211,0.010025996,2.507487991,4.922764228,8,0.739819005,0.002252671,0.028670541
0.013,CL,Mat,9,449,1045,0.010390153,2.717725753,4.654788419,10,0.72534734,0.004209612,0.025324133
0.013,CL,Mat,10,473,1132,0.010140825,2.776261937,4.786469345,10,0.720232333,0.003247688,0.021638836
0.013,CL,Mat,11,643,1660,0.008042519,5.105032387,5.163297045,17,0.699373041,0.01302532,0.015321967
0.013,CL,Mat,12,483,1294,0.011116552,2.428724832,5.358178054,8,0.713179758,0.004745649,0.038675979
0.013,CL,Mat,13,459,923,0.008781193,2.418281382,4.021786492,9,0.741528763,0.002097178,0.021786492
0.013,CL,Mat,14,579,1442,0.00861765,3.078668054,4.981001727,13,0.720723797,0.003566813,0.019064011
0.013,CL,Mat,15,465,1013,0.009390063,2.967152242,4.356989247,10,0.69924812,0.002074774,0.018627178
0.013,CL,Mat,16,455,899,0.008704071,2.694490132,3.951648352,11,0.706971429,0.002981754,0.024335576
0.013,CL,Mat,17,566,1311,0.008199131,3.614871624,4.632508834,11,0.697204301,0.004365822,0.01657963
0.013,CL,Mat,18,505,1171,0.009201634,3.422073258,4.637623762,13,0.732314197,0.005797924,0.018576143
0.013,CL,Mat,19,547,1323,0.008859513,2.843304188,4.837294333,10,0.688449848,0.002198667,0.020444516
0.013,CL,Mat,20,490,1103,0.009206627,2.108837971,4.502040816,10,0.78281836,0.001173619,0.01737824
0.013,CL,Tho,1,510,1234,0.0095073,1.991616766,4.839215686,7,0.843442272,0.002613827,0.025856158
0.013,CL,Tho,2,492,1388,0.011491398,1.860491071,5.642276423,6,0.819450907,0.001111031,0.01702184
0.013,CL,Tho,3,529,1558,0.011155983,1.767735334,5.890359168,6,0.812196989,0.000902032,0.034298562
0.013,CL,Tho,4,465,1206,0.011179088,1.314009662,5.187096774,4,0.85027885,0.000232138,0.025458843
0.013,CL,Tho,5,531,1231,0.008748179,1.799111111,4.63653484,6,0.82676784,0.000781969,0.017666915
0.013,CL,Tho,6,497,1211,0.00982508,1.926424406,4.873239437,7,0.83587623,0.001531382,0.024449114
0.013,CL,Tho,7,550,1381,0.00914721,1.944268078,5.021818182,6,0.802298554,0.000770478,0.018175195
0.013,CL,Tho,8,454,1040,0.010113682,1.635329341,4.581497797,6,0.862180579,0.000646382,0.020791396
0.013,CL,Tho,9,439,1134,0.011795176,1.754403624,5.166287016,7,0.866873502,0.001304764,0.02701761
