"HC_R","net","mod","num","nnodes","nedges","edensity","aplength","mdegree","diameter","clusteringC","cb","cd"
4,"CS","Str",20,467,815,0.00749005155728741,17.4058909390322,3.49036402569593,49,0.512364760432767,0.148839284048487,0.0139691759105238
4,"CL","CSR",1,504,636,0.00501751396383603,2.83739456419869,2.52380952380952,10,0.596417910447761,0.00121600952765188,0.0188393448830825
4,"CL","CSR",2,540,738,0.00507111935683364,7.98055402678408,2.73333333333333,29,0.570063694267516,0.0127384146126196,0.00977118119975263
4,"CL","CSR",3,464,614,0.005716094436583,3.36901865369019,2.64655172413793,10,0.586914688903143,0.00324588994592587,0.0115625232740001
4,"CL","CSR",4,491,594,0.00493786109148344,2.66666666666667,2.41955193482688,10,0.586025544703231,0.00083843161236783,0.00934785319423085
4,"CL","CSR",5,539,697,0.00480719492934044,5.08313310908217,2.58627087198516,21,0.535202863961814,0.00352189605652554,0.010062693546496
4,"CL","CSR",6,531,666,0.00473297089862488,2.88295880149813,2.50847457627119,10,0.589250165892502,0.000985739195039439,0.00847457627118644
4,"CL","CSR",7,534,655,0.00460259572345075,4.40215806357539,2.45318352059925,18,0.533287577213452,0.00527977081840576,0.00853061253170872
4,"CL","CSR",8,532,664,0.00470101808192798,3.47569039284325,2.49624060150376,12,0.559670781893004,0.00135304407480949,0.0103648952890701
4,"CL","CSR",9,521,660,0.00487228702199911,3.88775510204082,2.53358925143954,17,0.57396449704142,0.00284156206177104,0.00858925143953935
4,"CL","CSR",10,553,757,0.00495977147050345,3.88934538482608,2.7377938517179,13,0.582990397805213,0.00371818405251989,0.0167793589642792
4,"CL","CSR",11,536,695,0.00484725903194309,4.61932572338731,2.59328358208955,19,0.547678795483062,0.00441906347086231,0.00823685311758962
4,"CL","CSR",12,540,670,0.00460386174671889,3.45904436860068,2.48148148148148,11,0.543520309477756,0.00157783265573629,0.0120937263794407
4,"CL","CSR",13,545,715,0.00482325957906098,3.23609077598829,2.62385321100917,11,0.557477678571429,0.00124092979289982,0.0117208580679978
4,"CL","CSR",14,581,807,0.00478960175678082,4.02020460358056,2.77796901893287,18,0.580056179775281,0.00262899459685915,0.0107276396225295
4,"CL","CSR",15,505,642,0.00504479019330505,3.36838095238095,2.54257425742574,12,0.589648798521257,0.0022873070638068,0.0128123526638378
4,"CL","CSR",16,514,657,0.0049832753088948,2.94387755102041,2.55642023346303,12,0.555984555984556,0.00123675874628091,0.0106112666014366
4,"CL","CSR",17,495,613,0.00501369975054186,2.83479532163743,2.47676767676768,10,0.571529745042493,0.00128281375836645,0.0111806322332638
4,"CL","CSR",18,545,726,0.004897463572585,3.87630603303,2.66422018348624,18,0.581971534001054,0.0029190523300643,0.0116466540744738
4,"CL","CSR",19,485,591,0.00503535826872284,2.76717948717949,2.43711340206186,11,0.547966231772832,0.00143507950036222,0.00942745164863253
4,"CL","CSR",20,528,710,0.00510321430625036,4.01410883961992,2.68939393939394,17,0.609756097560976,0.00233671450957739,0.0119745845552297
4,"CL","Mat",1,522,1067,0.0078466844632706,2.98356481481481,4.08812260536398,10,0.637987958826957,0.00200783640230887,0.0190247166883609
4,"CL","Mat",2,540,1111,0.00763416477702192,4.47100122100122,4.11481481481481,15,0.63833746898263,0.00840149389862328,0.0164845736274308
4,"CL","Mat",3,589,1192,0.00688356836792442,4.017979582508,4.04753820033956,12,0.622162162162162,0.00420111147481008,0.0186266357137082
4,"CL","Mat",4,520,1163,0.00861864532384764,4.50168943734391,4.47307692307692,20,0.635990528808208,0.0102113715156647,0.0241366533274048
4,"CL","Mat",5,627,1434,0.007306969136463,3.65042065564259,4.57416267942584,13,0.65069407367859,0.00409014280027356,0.0134598040264763
4,"CL","Mat",6,559,1218,0.00780964471887203,4.37223823246878,4.35778175313059,19,0.663708828395247,0.00688644071476006,0.020864190406576
4,"CL","Mat",7,549,1207,0.00802387885073059,2.95057624113475,4.39708561020036,11,0.668364377182771,0.00128985686947525,0.0284724715142329
4,"CL","Mat",8,491,982,0.00816326530612245,4.17450907743609,4,13,0.658985200845666,0.00606189706799626,0.0183673469387755
4,"CL","Mat",9,629,1276,0.00646056322339574,4.87044107965767,4.05723370429253,16,0.642556179775281,0.00731699698536188,0.0126477170313813
4,"CL","Mat",10,438,742,0.00775315298371002,3.22507122507123,3.38812785388128,10,0.626311844077961,0.00420349813919261,0.0219951307691504
4,"CL","Mat",11,633,1600,0.00799888015677805,3.54544289193693,5.05529225908373,13,0.656232479910297,0.00328383898264955,0.0347226388305637
4,"CL","Mat",12,518,1074,0.00802073142498675,2.76688843398158,4.14671814671815,10,0.678957718780728,0.00253513190539501,0.0384009320179533
4,"CL","Mat",13,528,1166,0.00838077166350411,4.61366111716197,4.41666666666667,17,0.644925280199253,0.00693236713355458,0.025774826059456
4,"CL","Mat",14,578,1210,0.00725624126702368,2.92438196800776,4.18685121107266,13,0.685483870967742,0.00187181738949346,0.0204733947815032
4,"CL","Mat",15,592,1219,0.00696826267892258,4.09384640363695,4.11824324324324,15,0.642015005359057,0.00385412570782817,0.0167204006036493
4,"CL","Mat",16,529,1043,0.00746835080483474,2.92577147623019,3.94328922495274,12,0.670625662778367,0.00278619873480362,0.0190468007103168
4,"CL","Mat",17,587,1178,0.00684919559744405,3.59661915810408,4.01362862010221,13,0.630350194552529,0.00235502281070663,0.0170415893854911
4,"CL","Mat",18,488,1198,0.0100817989026155,3.13099257258609,4.90983606557377,12,0.670949321912919,0.00300256452714077,0.0412529033561114
4,"CL","Mat",19,528,1070,0.00769075958829279,5.37057445929191,4.0530303030303,20,0.634505158578525,0.00786133849026553,0.0226697717210051
4,"CL","Mat",20,565,1180,0.0074060126780895,6.87059981947977,4.17699115044248,25,0.609550561797753,0.01285654465696,0.0209627816481516
4,"CL","Tho",1,600,1693,0.00942125765164162,1.9587012247223,5.64333333333333,7,0.796407700240633,0.000650102773079261,0.0256371730662215
4,"CL","Tho",2,547,1283,0.00859165210170695,2.02995828593098,4.69104204753199,8,0.828093911659371,0.000756621101413923,0.0207123772023224
4,"CL","Tho",3,484,1095,0.00936810225347775,1.89003759398496,4.52479338842975,6,0.795895932576035,0.00102765414157625,0.0237581917423815
4,"CL","Tho",4,499,1184,0.00952909835735729,1.92623308598865,4.74549098196393,6,0.820759174673177,0.00113151287200956,0.0185833514418395
4,"CL","Tho",5,575,1484,0.00899257688229056,3.00936946062294,5.16173913043478,14,0.813328799727984,0.00465507268964626,0.0171398272988941
4,"CL","Tho",6,559,1269,0.00813664954700214,2.2878242074928,4.54025044722719,11,0.813643104300544,0.00164451026014291,0.0151608414924244
4,"CL","Tho",7,619,1672,0.00874152380653628,3.39120838697811,5.40226171243942,11,0.809331797235023,0.00467044984910233,0.022002812763043
4,"CL","Tho",8,565,1466,0.00920102931023662,2.31541115583669,5.18938053097345,8,0.790240518038853,0.00241681292927242,0.0209408146613946
4,"CL","Tho",9,618,1918,0.0100601616549438,2.72335181762169,6.20711974110032,14,0.815668202764977,0.00265689657095766,0.0223547492040513
4,"CL","Tho",10,407,850,0.0102879413224241,1.62715368711234,4.17690417690418,5,0.797487823634965,0.000522354829396711,0.0217317631110735
4,"CL","Tho",11,575,1392,0.00843508559309196,2.34561151079137,4.84173913043478,10,0.783895480602586,0.0014550472306367,0.0194394788668384
4,"CL","Tho",12,603,1655,0.00911830658446417,2.30651805185365,5.48922056384743,7,0.802378542510121,0.00145657026003889,0.0274265439138747
4,"CL","Tho",13,582,1357,0.00802621383915633,2.34874213836478,4.66323024054983,9,0.8147219353887,0.00102633812596221,0.012627830911274
4,"CL","Tho",14,565,1475,0.00925751584761187,2.30769230769231,5.2212389380531,10,0.769923457901846,0.00137339892907501,0.0208843281240193
4,"CL","Tho",15,620,1673,0.00871853666162906,2.0601150026137,5.39677419354839,9,0.803341550260203,0.00105439428499896,0.0219761321590495
4,"CL","Tho",16,512,1315,0.0100522871819961,2.06341642228739,5.13671875,8,0.814659567236887,0.00146741540805705,0.025172761741683
4,"CL","Tho",17,533,1438,0.0101426173313208,1.98806275579809,5.39587242026266,8,0.806016597510373,0.0010396062583288,0.0161731721423634
4,"CL","Tho",18,593,1736,0.00989015997447701,2.33033303330333,5.85497470489039,8,0.768483583527334,0.00160505342168207,0.0272720021876852
4,"CL","Tho",19,632,1763,0.00884170193985837,2.43485546711353,5.57911392405063,8,0.786157281071694,0.00198031614368222,0.0323627354610925
4,"CL","Tho",20,584,1772,0.0104090791606946,2.74733306993283,6.06849315068493,12,0.788493377483444,0.00153430927556004,0.0290420357621185
4,"CL","HC",1,238,200,0.00709144417260575,2.07478632478632,1.68067226890756,7,0.402597402597403,0.00118090954929901,0.0140056022408964
4,"CL","HC",2,269,197,0.00546523886145481,1.89664082687338,1.46468401486989,8,0.302013422818792,0.000524899400365271,0.00946013427287355
4,"CL","HC",3,244,184,0.00620657086959455,1.88511749347258,1.50819672131148,7,0.296296296296296,0.000840456217269619,0.0143695608176482
4,"CL","HC",4,246,202,0.00670316907250705,2.37574552683897,1.64227642276423,9,0.331730769230769,0.00111483603143499,0.00962336153973785
4,"CL","HC",5,203,160,0.00780373603862849,2.270783847981,1.57635467980296,6,0.270833333333333,0.00137936432922145,0.0119982441593913
4,"CL","HC",6,219,167,0.00699593649197771,2.45679012345679,1.52511415525114,10,0.281879194630872,0.00230647469122562,0.0113526873612333
4,"CL","HC",7,230,164,0.00622745395861021,1.59298245614035,1.42608695652174,5,0.3,0.000317984756135299,0.0112397949496867
4,"CL","HC",8,248,190,0.00620347394540943,2.35046728971963,1.53225806451613,10,0.333333333333333,0.000914432590047024,0.00999085803839624
4,"CL","HC",9,188,155,0.00881784048242121,2.16417910447761,1.64893617021277,6,0.337278106508876,0.00272724915288513,0.0179201274320173
4,"CL","HC",10,259,199,0.005956122235192,2.09911894273128,1.53667953667954,7,0.293103448275862,0.000759223679174099,0.00954775373380025
4,"CL","HC",11,245,195,0.00652392104382737,2.40196078431373,1.59183673469388,8,0.298429319371728,0.00179785402171857,0.0139678822348612
4,"CL","HC",12,242,189,0.00648125921607627,1.96713615023474,1.56198347107438,7,0.264705882352941,0.000531154766619032,0.0101162511573677
4,"CL","HC",13,262,216,0.00631745196104238,2.44642857142857,1.64885496183206,8,0.311688311688312,0.00181750497512157,0.012839636161563
4,"CL","HC",14,216,154,0.00663221360895779,1.79661016949153,1.42592592592593,6,0.247706422018349,0.000694894436497627,0.0166236003445306
4,"CL","HC",15,262,221,0.0064636892749554,2.47689768976898,1.68702290076336,9,0.343220338983051,0.00117110616516086,0.00886198122312889
4,"CL","HC",16,253,194,0.00608570173787565,2.12114537444934,1.53359683794466,9,0.288135593220339,0.000888484359362751,0.0137555681033942
4,"CL","HC",17,215,157,0.00682460334709846,1.87936507936508,1.46046511627907,8,0.25,0.00095709201492473,0.0118669854379483
4,"CL","HC",18,230,184,0.00698689956331878,1.73789173789174,1.6,5,0.375,0.000418348172064378,0.0148471615720524
4,"CL","HC",19,251,201,0.00640637450199203,1.90407673860911,1.60159362549801,7,0.38755980861244,0.000757975903614458,0.013593625498008
4,"CL","HC",20,233,173,0.0064007695722954,2.02949061662198,1.48497854077253,7,0.264705882352941,0.000575388246315714,0.0108406097380494
4,"CL","Str",1,350,349,0.00571428571428571,2.13892078071183,1.99428571428571,8,0.500917431192661,0.000688092419828952,0.0114776913630782
4,"CL","Str",2,379,378,0.00527704485488127,2.64667291471415,1.99472295514512,10,0.521538461538462,0.00144042946451266,0.0105959710181346
4,"CL","Str",3,365,383,0.00576546740930303,3.01170446232626,2.0986301369863,10,0.490909090909091,0.00214716186244658,0.0134653018214662
4,"CL","Str",4,342,339,0.00581365437053043,2.3719646799117,1.98245614035088,9,0.515789473684211,0.00117124996901522,0.0147142048670062
4,"CL","Str",5,361,373,0.00574022776238843,3.15560165975104,2.06648199445983,12,0.445686900958466,0.00289720818001536,0.013704216682056
4,"CL","Str",6,302,263,0.00578645134320477,2.54479768786127,1.74172185430464,10,0.394736842105263,0.00103243893555259,0.00750258520164573
4,"CL","Str",7,349,329,0.00541777821690874,3.19234042553191,1.88538681948424,12,0.382289416846652,0.00243809625159706,0.00895003787504529
4,"CL","Str",8,338,310,0.00544308464874546,3.55945252352438,1.83431952662722,13,0.403846153846154,0.00161470958079187,0.0123610696539252
4,"CL","Str",9,363,359,0.00546398185775383,2.39635316698656,1.97796143250689,9,0.436077057793345,0.000997402407649593,0.0111106037776053
4,"CL","Str",10,324,318,0.00607728471505561,2.82017982017982,1.96296296296296,11,0.474308300395257,0.0018976042641979,0.0124985666781332
4,"CL","Str",11,340,300,0.00520562207183758,2.67738095238095,1.76470588235294,10,0.404312668463612,0.00253588147947685,0.00954364046503557
4,"CL","Str",12,341,298,0.00514058996032431,2.3620218579235,1.74780058651026,9,0.480337078651685,0.00151539741352033,0.00956529239261687
4,"CL","Str",13,390,389,0.00512820512820513,2.83594976452119,1.99487179487179,9,0.463022508038585,0.00159424183055384,0.0128666534836201
4,"CL","Str",14,369,348,0.00512548603746907,2.90115163147793,1.88617886178862,13,0.454724409448819,0.00143487178265505,0.0111788617886179
4,"CL","Str",15,341,313,0.00539934448852855,2.65360824742268,1.83577712609971,10,0.394209354120267,0.00101598517248301,0.0151888908055891
4,"CL","Str",16,343,338,0.00576270608494024,2.31760644418872,1.97084548104956,9,0.539888682745826,0.00121535252444018,0.0117811535641826
4,"CL","Str",17,330,313,0.00576586534033343,2.59484777517564,1.8969696969697,9,0.508474576271186,0.00129893072842647,0.0155107304043474
4,"CL","Str",18,356,339,0.00536477290710556,3.62799690641918,1.90449438202247,14,0.453061224489796,0.0027682607141216,0.0115366355435987
4,"CL","Str",19,358,344,0.00538315885013223,2.22388059701493,1.92178770949721,8,0.532258064516129,0.000430046440254886,0.00862244339076413
4,"CL","Str",20,339,341,0.0059520692604423,3.14101382488479,2.0117994100295,11,0.499054820415879,0.00240640133351938,0.0117994100294985
4,"WCL","CSR",1,521,1448,0.00534475121807176,4.71986401300238,7.32487729366603,22.92553,0.561330561330561,0.00147431218243246,0.0119859467455621
4,"WCL","CSR",2,518,1392,0.00519779243183498,5.19130587099267,7.08864293436293,25.27789,0.588,0.00109951250107271,0.0122339490214711
4,"WCL","CSR",3,517,1378,0.00516545964344084,5.27991761621989,6.65279696324952,26.38517,0.54089552238806,0.00186253821175873,0.012300192296136
4,"WCL","CSR",4,533,1446,0.00509952178758341,5.61165404534183,7.37262116322702,24.28495,0.584168865435356,0.00221873340161925,0.0156064503363672
4,"WCL","CSR",5,512,1372,0.00524400684931507,4.83706607076695,7.00699892578125,22.49154,0.563333333333333,0.00135061418074454,0.0123927221479697
4,"WCL","CSR",6,541,1532,0.0052440610666119,7.13935890019275,7.26766743068392,32.43502,0.585034013605442,0.00306494832001887,0.0151543209876543
4,"WCL","CSR",7,502,1298,0.00516099275552481,5.65765290866193,6.92372942231076,26.35157,0.555837563451777,0.00261134341904538,0.0108286421169637
4,"WCL","CSR",8,561,1500,0.0047746371275783,7.39863951566951,7.25103308377897,37.11525,0.541624874623872,0.00843550573180972,0.0113169642857143
4,"WCL","CSR",9,541,1350,0.00462107208872458,5.23657980600293,6.48632014787431,24.17455,0.556640625,0.00119331171800308,0.00835733882030178
4,"WCL","CSR",10,557,1404,0.00453353654598763,6.92877780639916,6.59382222621185,33.00583,0.533898305084746,0.00209082588100237,0.0116744733709435
4,"WCL","CSR",11,550,1422,0.00470938897168405,6.28292545362903,7.1095036,26.3729,0.561043285238624,0.00295831708880944,0.011705336080504
4,"WCL","CSR",12,536,1358,0.00473566745710699,5.46238990297276,6.72196626865672,34.33329,0.581514762516046,0.00152335565345484,0.010236701895362
4,"WCL","CSR",13,527,1346,0.00485566482204313,5.4840321553292,6.85310051233397,20.27718,0.553639846743295,0.00318192363906484,0.0122778990588269
4,"WCL","CSR",14,561,1446,0.00460275019098549,5.51890758221476,7.04426128342246,24.07456,0.567094515752625,0.00334385610236939,0.00791135204081633
4,"WCL","CSR",15,539,1376,0.00474512211102758,4.91782155468752,6.54225790352505,24.89259,0.572136222910217,0.00128553914519604,0.0101435856331449
4,"WCL","CSR",16,542,1428,0.0048700302160138,8.75597701722979,6.88987597785978,40.64879,0.569794050343249,0.00659939838431097,0.0117875776015525
4,"WCL","CSR",17,534,1434,0.00503826127284609,5.7039151762425,7.06459827715356,28.51882,0.589114194236926,0.00215864788957246,0.0118695197631728
4,"WCL","CSR",18,552,1424,0.00468186959152003,4.55769156341564,6.36920835144928,21.68112,0.556552962298025,0.000610981338844554,0.00803686417370167
4,"WCL","CSR",19,536,1364,0.00475659087738876,6.43266694049585,6.81260031716418,32.7533,0.564085881587508,0.00250182947793553,0.0102157393658835
4,"WCL","CSR",20,547,1424,0.00476793164178905,6.93117037631773,6.60686544789762,27.44924,0.527294541091782,0.00499574353717713,0.0117370419568222
4,"WCL","Mat",1,576,2564,0.00774154589371981,4.76639625243406,12.6662051909722,25.40171,0.652062223490795,0.00401017338510077,0.0270880907372401
4,"WCL","Mat",2,622,2672,0.00691758443750615,5.81219967060167,11.7261451768489,26.69541,0.649937655860349,0.00252476166409491,0.0172647617862209
4,"WCL","Mat",3,715,3478,0.00681279504808917,5.33263226580923,13.6272104335664,30.12309,0.645900675874229,0.00281368769491681,0.0198255772897394
4,"WCL","Mat",4,510,1980,0.00762741245810702,4.10648698641303,11.3793832156863,21.61572,0.612708018154312,0.00187700092091103,0.0277905365503453
4,"WCL","Mat",5,511,2132,0.00818080656920302,4.87268602001906,12.2040659295499,23.80853,0.690992647058824,0.00270651532695978,0.0232372164552095
4,"WCL","Mat",6,535,2088,0.00730862123280479,4.54880512781954,11.1171671214953,20.62922,0.655538694992413,0.00399684368008075,0.0151916845516139
4,"WCL","Mat",7,612,2796,0.00747729533712012,5.27177073534947,13.2132340359477,25.23155,0.64293742974897,0.00432261938161511,0.0252972642846237
4,"WCL","Mat",8,619,2754,0.00719920949856486,5.23840516455464,13.0016174151858,20.16266,0.649092480553155,0.014398366019236,0.0154795194855521
4,"WCL","Mat",9,557,2414,0.00779484132622089,5.78210902645754,12.5692502333932,21.47408,0.653889334402566,0.00569355520833188,0.0192180787743906
4,"WCL","Mat",10,601,2604,0.00722129783693844,5.43179101255892,12.0134268718802,23.57861,0.651226158038147,0.0069178517995397,0.0194777777777778
4,"WCL","Mat",11,576,2350,0.00709541062801932,3.94234215369172,11.3450909201389,19.70582,0.64798247215629,0.00269061074008947,0.0172824196597353
4,"WCL","Mat",12,603,2494,0.00687040985548448,4.21210122666965,12.261158026534,22.89005,0.668580111430019,0.0012058916753737,0.0197404002163332
4,"WCL","Mat",13,532,2322,0.00821970179686504,4.68899744350282,12.0595139285714,31.83595,0.653342522398346,0.00436322860236565,0.0219533907171559
4,"WCL","Mat",14,561,2412,0.00767761650114591,4.37693355941581,12.4469846345811,20.35612,0.656713955790168,0.00238964678058871,0.0209311224489796
4,"WCL","Mat",15,561,2318,0.00737840590781767,7.70326419111301,11.6381432442068,29.00533,0.651843084206967,0.00487082892190866,0.0283864795918367
4,"WCL","Mat",16,479,1944,0.0084904918720137,6.40631720478724,12.5690003131524,25.42317,0.727150019282684,0.00747117533462839,0.0292274294917806
4,"WCL","Mat",17,441,1528,0.00787466501752216,5.22094365635958,9.48565848072562,22.81098,0.648202494497432,0.00496870234755925,0.0171642561983471
4,"WCL","Mat",18,656,3070,0.00714485198287097,4.756152988022,13.0653910365854,21.04274,0.622944960686204,0.00472288053096896,0.0173090146261873
4,"WCL","Mat",19,575,2490,0.0075443114679594,4.28615401283226,12.5965617391304,22.65653,0.653070792311299,0.00303029671843607,0.0221108669523729
4,"WCL","Mat",20,584,2670,0.00784205455955262,3.8700595078446,12.8983533219178,21.45465,0.669871794871795,0.00149266034386261,0.0368179023151676
4,"WCL","Tho",1,682,4128,0.008888085056907,3.95372096441084,20.7832185337243,16.10469,0.791248016922263,0.00112475530943487,0.0175693945803981
4,"WCL","Tho",2,522,2782,0.0102293702796714,3.54870817760618,19.651618908046,14.90579,0.826813774657305,0.000895512638672294,0.0224431828647846
4,"WCL","Tho",3,606,3254,0.00887543299784524,4.01348201812191,18.7158975742574,21.75289,0.791037735849057,0.00138876214763985,0.0258780137968718
4,"WCL","Tho",4,594,2882,0.00818187496096434,4.10349258838855,17.8759114814815,23.73884,0.823450299547622,0.000478027729278266,0.0205204621653979
4,"WCL","Tho",5,615,3434,0.00909403882312439,4.80081533138075,20.6534335447154,21.79171,0.801458080194411,0.00459236688359166,0.0316740761175185
4,"WCL","Tho",6,490,2372,0.00989941989065565,4.03903845209341,18.0873905510204,19.16572,0.80893536121673,0.00086076868552933,0.0208179122703568
4,"WCL","Tho",7,578,2772,0.00831169454222713,4.13236141504018,17.0802814359862,18.27072,0.791996606334842,0.00199199962888317,0.0159793829915688
4,"WCL","Tho",8,550,2904,0.00961748633879781,4.36064716992817,18.6504825454545,23.35708,0.824593753601475,0.00452764626242141,0.0177371674281107
4,"WCL","Tho",9,569,3112,0.00962895121166365,3.90797143465128,19.8200598945518,20.42542,0.803521520402459,0.00226897159342772,0.0291546816107915
4,"WCL","Tho",10,610,3188,0.00858165764892729,6.82877799370058,18.1922971639344,23.12424,0.77114898989899,0.00904684422113548,0.0242988991078001
4,"WCL","Tho",11,542,2720,0.00927624803050249,5.54482149646599,17.7486177859779,25.20117,0.788878739438228,0.00366930903282768,0.0221879794041977
4,"WCL","Tho",12,648,3566,0.00850554315263228,3.32115555988569,20.2778425771605,15.07021,0.813136503783986,0.000657655018400281,0.0131530855762776
4,"WCL","Tho",13,634,3324,0.00828262592133001,3.89273973072058,19.0116844637224,19.86218,0.7749383325111,0.00211997966414244,0.0201852309397064
4,"WCL","Tho",14,580,3172,0.00944553629920791,5.28314280098886,20.349937,22.66674,0.816786381973827,0.0023881349773752,0.0199498271392819
4,"WCL","Tho",15,503,2362,0.00935423316673663,3.67850136125654,16.4603767793241,21.06627,0.800596718050721,0.000614158739868559,0.0185711337915271
4,"WCL","Tho",16,549,2636,0.00876178320237193,3.97178938656615,17.027876557377,18.6714,0.784439894706054,0.00102657704178474,0.0168162928232724
4,"WCL","Tho",17,643,3568,0.00864328522356749,4.57942145413509,18.9360171695179,23.08089,0.760145256468452,0.00150501259809323,0.0163041895944333
4,"WCL","Tho",18,617,3460,0.00910353827695805,4.02832203213844,20.3082468233387,19.28718,0.798424429464793,0.001546315052556,0.0250279347276101
4,"WCL","Tho",19,511,2804,0.0107593722420475,3.21360520305394,19.8909864579256,16.37123,0.776865030088834,0.0011797765472671,0.0363706266820454
4,"WCL","Tho",20,613,3072,0.00818859354508524,4.85878968711045,18.4400516965742,27.73515,0.797219132369299,0.00161092822650816,0.0163478790208894
4,"WCL","HC",1,247,386,0.00635265461966361,4.09414437369519,3.01923137651822,18.14549,0.284916201117318,0.00177574896704666,0.0140293476105493
4,"WCL","HC",2,218,328,0.00693358136388619,2.54290668989547,2.56184142201835,13.06011,0.361702127659574,0.000310680405819398,0.0115525919004438
4,"WCL","HC",3,227,338,0.00658843709796889,3.15708858108108,2.58386656387665,11.87803,0.203007518796992,0.000727282219959799,0.0111598402380766
4,"WCL","HC",4,263,400,0.00580500972339129,3.30328582039911,2.52518296577947,14.99827,0.317647058823529,0.00143301404481024,0.00949828098595653
4,"WCL","HC",5,270,410,0.00564505025471568,3.1204738590604,2.55700559259259,13.58993,0.32967032967033,0.0007852419883969,0.00925913130000967
4,"WCL","HC",6,211,350,0.00789889415481832,3.25444655681818,2.77029981042654,14.00107,0.258620689655172,0.00101107747724289,0.0159863945578231
4,"WCL","HC",7,214,358,0.00785397744723794,4.89217278716216,2.93462635514019,22.51465,0.353846153846154,0.00492523154992791,0.0109766580704887
4,"WCL","HC",8,244,378,0.0063752276867031,3.7242706617647,2.58096557377049,18.00341,0.285714285714286,0.0018065959787704,0.0142593439346983
4,"WCL","HC",9,212,314,0.0070195832960744,3.65683680965147,2.48730650943396,16.29629,0.241935483870968,0.000942519367532283,0.011994339749781
4,"WCL","HC",10,226,344,0.00676499508357915,2.94311596209912,2.50060185840708,13.01483,0.283783783783784,0.000429982363315697,0.0110617283950617
4,"WCL","HC",11,236,364,0.00656328885683375,3.51472549160672,2.85963949152542,16.58142,0.290909090909091,0.000987877873346411,0.0105024898143957
4,"WCL","HC",12,232,358,0.00668010150768771,3.83281353717026,2.64854603448276,16.3143,0.242236024844721,0.00113142394339458,0.0150297033413917
4,"WCL","HC",13,232,354,0.00660546350201523,3.6518876201373,2.81229896551724,15.45506,0.28125,0.00108954349496416,0.0151046644553138
4,"WCL","HC",14,219,318,0.00666080180972728,2.99798383333333,2.63337420091324,11.6136,0.322314049586777,0.00127221676401581,0.0117414359060685
4,"WCL","HC",15,239,386,0.00678597798952217,3.46159349156118,2.68166518828452,13.13118,0.304568527918782,0.00159110554124852,0.0142821834616199
4,"WCL","HC",16,239,354,0.00622340986603847,2.5933120795107,2.61000782426778,10.62826,0.335526315789474,0.000466903068003076,0.0106277805239743
4,"WCL","HC",17,222,340,0.00693000693000693,3.62885049636803,2.67495013513514,15.42029,0.230769230769231,0.00127091433985232,0.011220081488913
4,"WCL","HC",18,222,354,0.00721536015653663,3.08473495049505,2.55764567567568,13.15762,0.3,0.000750301069704849,0.0154787985503982
4,"WCL","HC",19,208,298,0.00692121887774062,3.46119455298013,2.70985456730769,14.54648,0.247706422018349,0.000902922364310708,0.0124623678498915
4,"WCL","HC",20,229,380,0.00727802037845706,3.9091957,2.95893641921397,19.98887,0.365079365079365,0.00191146581191366,0.0147160664819945
4,"WCL","Str",1,411,886,0.00525784819891994,4.43229742182302,4.90292510948905,25.53424,0.477183833116037,0.00142711071096637,0.00939916716240333
4,"WCL","Str",2,367,734,0.00546448087431694,5.81492143468117,4.64496158038147,21.71003,0.451086956521739,0.00335522152643047,0.00821911672489474
4,"WCL","Str",3,370,704,0.00515637588808321,4.33208863681104,4.50397897297297,19.02509,0.447937131630648,0.000646972270358971,0.0111338782764521
4,"WCL","Str",4,337,618,0.0054578211106401,3.58962420933735,4.37924231454006,19.40576,0.531172069825436,0.000677628016380682,0.00945117630385488
4,"WCL","Str",5,372,750,0.00543431005999478,4.25139444491169,4.49384293010753,19.78845,0.460767946577629,0.00148981378702174,0.00806445753808822
4,"WCL","Str",6,334,644,0.00579022135908364,4.12445318544367,4.39868631736527,16.76369,0.445121951219512,0.00305482949572823,0.0152765377990603
4,"WCL","Str",7,336,612,0.00543710021321962,3.24280449238579,4.42924303571429,13.31242,0.503937007874016,0.000387534132003313,0.00951659612385832
4,"WCL","Str",8,331,584,0.00534651652476426,4.16929131313131,4.26715,16.44235,0.421348314606742,0.0015234969200153,0.00983471074380165
4,"WCL","Str",9,342,654,0.00560786129546741,4.90906544148936,4.40528792397661,26.88749,0.464358452138493,0.00179838191156615,0.0120226004248329
4,"WCL","Str",10,343,636,0.00542171755920413,4.15229641184573,4.25467950437318,21.79299,0.521158129175947,0.000797899466472427,0.0121575869498307
4,"WCL","Str",11,345,692,0.00583080552746882,5.39061437065972,4.99348037681159,22.94055,0.484403669724771,0.00167374374612705,0.0116448080043267
4,"WCL","Str",12,338,636,0.00558355134935824,3.54989802110818,4.19048979289941,18.30302,0.501070663811563,0.000678421215715724,0.0152330301402672
4,"WCL","Str",13,354,718,0.00574574670699893,5.05432191232047,4.60460935028249,21.87991,0.449477351916376,0.00134997271465143,0.00844240785176031
4,"WCL","Str",14,350,664,0.00543593941874744,3.80330727047146,4.22993971428571,15.93186,0.515418502202643,0.00121457772603834,0.0117897225802744
4,"WCL","Str",15,376,740,0.00524822695035461,4.56516817934781,4.44596087765957,21.10527,0.470899470899471,0.00116633630421866,0.0107804444444444
4,"WCL","Str",16,301,564,0.00624584717607973,3.53827920529801,4.5272815282392,15.99992,0.534351145038168,0.000760460795243404,0.0138
