"radius","net","mod","num","nnodes","nedges","edensity","aplength","mdegree","diameter","clusteringC","cb","cd"
5,"CL","Str",1,430,450,0.00487884208814441,2.50500834724541,2.09302325581395,11,0.549936788874842,0.00136263318408276,0.0137691765598742
5,"CL","Str",2,423,495,0.00554603206614904,3.74243108901943,2.34042553191489,14,0.515301085883514,0.00331357680575731,0.0134113139054149
5,"CL","Str",3,391,403,0.00528559249786871,3.45732484076433,2.0613810741688,14,0.453592814371257,0.00189176718739701,0.0100990228867467
5,"CL","Str",4,349,385,0.00633995323255278,2.98424606151538,2.20630372492837,10,0.48876404494382,0.00211645560173969,0.0137749892961829
5,"CL","Str",5,405,447,0.00546387972130546,3.01723076923077,2.20740740740741,10,0.534342258440047,0.00167361833596327,0.0143381004767143
5,"CL","Str",6,388,363,0.00483497162950531,2.41641025641026,1.87113402061856,9,0.438559322033898,0.000515993247909207,0.00808492501132156
5,"CL","Str",7,423,474,0.00531074585728211,2.88774855676716,2.24113475177305,12,0.525157232704403,0.00143919112393036,0.0136466001142819
5,"CL","Str",8,434,522,0.00555549642936963,5.28286699885013,2.40552995391705,22,0.565,0.00500115348330888,0.0129202541479976
5,"CL","Str",9,394,412,0.00532155358365301,2.5520325203252,2.09137055837563,9,0.483333333333333,0.000743888643777928,0.0124901512509526
5,"CL","Str",10,422,432,0.00486316713759836,2.53254437869822,2.04739336492891,10,0.551104972375691,0.000843197715817482,0.0117639112471997
5,"CL","Str",11,417,452,0.00521121564287032,3.79662749105774,2.16786570743405,13,0.469090909090909,0.00217011722927212,0.0140195535878989
5,"CL","Str",12,403,435,0.00537017147513055,3.58131720430108,2.15880893300248,15,0.515337423312883,0.00261774093762401,0.00955520165919781
5,"CL","Str",13,407,460,0.00556759177448833,2.43330702446725,2.26044226044226,9,0.549720670391061,0.000823504634160882,0.0141368417230486
5,"CL","Str",14,460,538,0.00509614473808847,3.97029270423766,2.33913043478261,14,0.548446069469835,0.00278616138320753,0.0101543999242209
5,"CL","Str",15,380,391,0.00542980141646993,3.4561872909699,2.05789473684211,13,0.469448584202683,0.00371399169792386,0.0156783780030551
5,"CL","Str",16,426,455,0.00502623584645126,2.71725990597717,2.13615023474178,11,0.487238979118329,0.00146308284912189,0.016150234741784
5,"CL","Str",17,401,417,0.00519950124688279,2.34774609015639,2.07980049875312,8,0.528384279475983,0.000645050125313283,0.00980049875311721
5,"CL","Str",18,386,412,0.00554471435300451,2.27919708029197,2.13471502590674,7,0.53515625,0.00138844380727498,0.0126371038288137
5,"CL","Str",19,407,469,0.00567652291790223,3.14600107353731,2.3046683046683,13,0.482200647249191,0.00191648773835513,0.0140279105796347
5,"CL","Str",20,453,479,0.00467873957295513,3.51306532663317,2.11479028697572,12,0.447044334975369,0.00201532206516649,0.00859559671023071
5,"WCL","CSR",1,521,1386,0.00511590137309907,5.89699841819543,7.20357817658349,28.38193,0.609699769053118,0.00197584966537834,0.0102884615384615
5,"WCL","CSR",2,514,1310,0.00496810552104429,5.30598668290854,6.93410737354086,20.42989,0.573617588274484,0.00218331958266361,0.0106471506902409
5,"WCL","CSR",3,540,1376,0.00472754758469044,4.93022517652908,7.28158125925926,21.52929,0.627863777089783,0.000732653753481647,0.011992248408893
5,"WCL","CSR",4,542,1422,0.00484956790418181,6.8804203939206,6.83153138376384,29.98549,0.583512931034483,0.00166363656955803,0.0136599232611615
5,"WCL","CSR",5,548,1384,0.0046170885653665,6.66232836176262,6.65962614963504,28.58285,0.578883495145631,0.0025746762308831,0.01185793208092
5,"WCL","CSR",6,579,1652,0.00493632381328026,6.04537044085788,7.75167557858376,26.1908,0.57089552238806,0.00478511646538028,0.0141192035535973
5,"WCL","CSR",7,506,1336,0.00522834892184871,4.63706604136253,7.39611652173913,20.00024,0.587485515643105,0.000764375730359458,0.0126183707479659
5,"WCL","CSR",8,527,1476,0.00532463690738162,8.80596998508945,7.26792220113852,35.52805,0.541666666666667,0.0157600912979189,0.0118080353915772
5,"WCL","CSR",9,507,1326,0.00516874429917908,6.04851867276493,6.99151842209073,24.70799,0.604409063074097,0.00208128606295928,0.0126427533628084
5,"WCL","CSR",10,537,1446,0.00502376386225298,4.4807186640654,7.02330426443203,18.86396,0.566631689401889,0.000929549542131596,0.0117892347961684
5,"WCL","CSR",11,566,1478,0.00462178304512336,7.04014425284167,6.8839977385159,35.39147,0.568911917098446,0.00218806739949201,0.0148735218106351
5,"WCL","CSR",12,504,1268,0.00500173561803781,4.02826105780348,6.83240658730159,20.22855,0.625841184387618,0.000790532954129043,0.0109245125667466
5,"WCL","CSR",13,442,1120,0.00574588809882927,4.34937582130584,7.10469753393665,22.30608,0.627253064167267,0.00131101846359378,0.0169682385425826
5,"WCL","CSR",14,574,1582,0.00480994338739199,8.85065282445614,7.4207055923345,40.77181,0.575011831519167,0.00465904413164631,0.00916763368450548
5,"WCL","CSR",15,519,1282,0.00476860014432269,6.10067497406225,6.6298166088632,27.13437,0.583104395604396,0.00197620435031098,0.0106960242095377
5,"WCL","CSR",16,506,1376,0.00538488631471843,6.4086037356528,6.9491459486166,34.4809,0.562189054726368,0.00170338108775517,0.0144456425840604
5,"WCL","CSR",17,489,1214,0.00508733112072145,4.41243566652099,6.08770128834356,17.59925,0.540875912408759,0.00115422028919607,0.0133826592313894
5,"WCL","CSR",18,518,1218,0.00454806837785561,4.65511060314241,6.15746237451737,20.17027,0.532374100719424,0.00100454034389492,0.00900897530388456
5,"WCL","CSR",19,540,1276,0.00438397581254724,7.11981528479742,6.46972237037037,33.78479,0.578065498857578,0.00214476878348626,0.00861899828239611
5,"WCL","CSR",20,554,1458,0.00475907586450017,6.06685802509163,7.09061380866426,22.33959,0.579232017306652,0.00281712972210892,0.00972502444336171
5,"WCL","Mat",1,579,2844,0.00849812646789895,3.57716427921954,14.1494237478411,15.90976,0.691530497692404,0.0024858732173274,0.0157505298068749
5,"WCL","Mat",2,536,2598,0.00905984098200586,3.58798642127406,15.1556617910448,20.34818,0.750210970464135,0.00109751011078932,0.0190130142370513
5,"WCL","Mat",3,569,2650,0.00819946038268274,4.0918991308165,13.9303988400703,20.10121,0.679045092838196,0.00361507639122861,0.0147137224756993
5,"WCL","Mat",4,644,3324,0.00802720168464979,6.73042213898006,15.5217703571429,27.11,0.723965483428123,0.00826888743200586,0.019997629695561
5,"WCL","Mat",5,629,3182,0.00805545147995504,5.07992621710526,15.1185662480127,27.99182,0.695920889987639,0.0066689337397848,0.0174499979715201
5,"WCL","Mat",6,593,3208,0.00913814320222415,3.38305841912473,16.5654968634064,20.27024,0.719264448336252,0.00261124451736255,0.0213031866325785
5,"WCL","Mat",7,570,3062,0.00944100144914131,3.70928979600987,16.8606431403509,17.43475,0.762646300337235,0.0020132656540116,0.0275141230722663
5,"WCL","Mat",8,527,2286,0.00824669374679836,3.82097672072071,13.656019259962,18.86519,0.732492469879518,0.00112553157374021,0.0164994433922711
5,"WCL","Mat",9,597,3114,0.00875181275505042,3.1302348028406,15.5717576549414,15.51374,0.723728478131803,0.00407847622856178,0.0181241835953335
5,"WCL","Mat",10,639,3224,0.00790812446956206,6.40857363571847,15.4673655868545,22.28935,0.720161206985636,0.00629376645869071,0.0171971580467959
5,"WCL","Mat",11,617,3124,0.00821949525353091,3.88182582040308,14.9493215235008,17.78467,0.707422169557255,0.00382229690908817,0.0177833530106257
5,"WCL","Mat",12,569,2850,0.00881828758137578,3.62699456746383,15.8943432161687,17.72709,0.769590931493346,0.00138467739142209,0.0176211317198968
5,"WCL","Mat",13,585,2918,0.00854115443156539,3.83702293093384,15.2224414529915,23.86473,0.69398972398136,0.00322623091351162,0.0206036545318071
5,"WCL","Mat",14,580,2894,0.00861771186945388,3.74469634338658,14.991843637931,17.92768,0.716971976222249,0.00296357578794552,0.0173188840267151
5,"WCL","Mat",15,500,2310,0.00925851703406814,4.102380566796,13.902246,19.75357,0.719099329287768,0.00384507666217427,0.0208432897859848
5,"WCL","Mat",16,511,2400,0.00920916311730171,3.69300058794946,14.8829691389432,23.30459,0.745316681534344,0.00175330455400475,0.0222068435217224
5,"WCL","Mat",17,573,2794,0.00852463417908444,7.84744983686016,15.3571979581152,36.47468,0.689776733254994,0.016722831861475,0.017730084600714
5,"WCL","Mat",18,579,2602,0.00777500881486395,4.39228397358284,13.4623860276339,24.97946,0.684524697806298,0.00314739905905212,0.0199410926593312
5,"WCL","Mat",19,547,2750,0.00920773315654486,4.82198019526893,15.320978976234,22.02816,0.753576491815956,0.00327259810805099,0.0164633900897637
5,"WCL","Mat",20,529,2408,0.00862118347940654,4.3616780483676,13.7241553308129,19.33896,0.722055888223553,0.00241473219390811,0.0160303317263545
5,"WCL","Tho",1,565,2742,0.00860478252683111,4.26938352099236,20.296390159292,18.9147,0.877584059775841,0.000541420832282454,0.0251276344248277
5,"WCL","Tho",2,636,3930,0.00973109493388798,3.7504694769296,23.9899028459119,17.27264,0.789515646800877,0.00111331517805114,0.0265310930621861
5,"WCL","Tho",3,657,3854,0.00894216133942161,4.59854297271572,23.4478615981735,25.59136,0.8266415422525,0.00282415217677591,0.0200517734979179
5,"WCL","Tho",4,587,3140,0.00912838462477688,4.82086710344828,21.0902384327087,25.76232,0.813778920308483,0.00253021280756024,0.0199157823620543
5,"WCL","Tho",5,580,3172,0.00944553629920791,3.64519413288686,21.4671753965517,19.43979,0.808787935207596,0.000643992630865598,0.021679925784734
5,"WCL","Tho",6,573,2978,0.00908602741063474,4.31685331358756,21.9907017801047,23.83617,0.85612956614257,0.000810003362343754,0.0171677099124652
5,"WCL","Tho",7,585,2792,0.00817234515864653,3.95842994741654,19.8489270769231,18.4995,0.868852459016393,0.000319821926498814,0.0192578344905236
5,"WCL","Tho",8,595,3224,0.00912203265144442,4.57453203204585,21.1373744705882,15.11191,0.822941116440453,0.00273429628639906,0.0178439841739505
5,"WCL","Tho",9,615,3080,0.00815656365032706,5.56226663683178,19.9903425203252,30.4935,0.802957359009629,0.00296536866783893,0.0195625417776316
5,"WCL","Tho",10,572,3114,0.00953424858853931,5.17725313926044,21.770357027972,23.8467,0.826970115920451,0.00160931218584768,0.0167647627138918
5,"WCL","Tho",11,533,2660,0.00938086303939963,4.2027210840708,20.8165169043152,23.88449,0.863418639660599,0.0007163819876355,0.0188499915201538
5,"WCL","Tho",12,605,2924,0.0080017514093372,4.33897972233482,21.177407322314,22.81741,0.863102470635885,0.000445119288181945,0.0135438138678128
5,"WCL","Tho",13,576,3160,0.00954106280193237,4.64485390428617,23.2463163368056,21.50875,0.882621951219512,0.0025410853428005,0.013090359168242
5,"WCL","Tho",14,639,3698,0.00907079537482646,3.24301041715285,22.6072512050078,18.48252,0.813942534149788,0.000565373443981162,0.0191723744853136
5,"WCL","Tho",15,594,2894,0.00821594244865746,5.24415313970166,19.5914463973064,24.99186,0.809855382967327,0.00222692114749251,0.0187971528427494
5,"WCL","Tho",16,489,2504,0.0104931442555902,5.19472165588353,22.6374766666667,23.41983,0.860673880964092,0.0019795280628786,0.0223394248857834
5,"WCL","Tho",17,536,2658,0.00926907518482355,4.10002961816111,20.3676707649254,23.58858,0.831641177226578,0.00172413533655034,0.0225486942091012
5,"WCL","Tho",18,660,3890,0.00894376235802639,3.99555378378378,23.0728662272727,20.81253,0.809917355371901,0.00136122698252415,0.0199179793728024
5,"WCL","Tho",19,699,4046,0.00829264893359732,4.78966678443473,24.0260091702432,18.53538,0.84260576563085,0.00101136344454982,0.0175203816060623
5,"WCL","Tho",20,592,3286,0.00939200621941739,4.08122766633065,23.7080147466216,21.25232,0.860969003912128,0.000849665945487245,0.0143208476842428
5,"WCL","HC",1,331,604,0.00552961640574934,4.63627510800509,3.79514453172205,17.99827,0.452261306532663,0.00109841158197058,0.00965105601469238
5,"WCL","HC",2,342,620,0.00531632110579479,4.24655168421053,3.76305026315789,18.16291,0.414814814814815,0.00082032520613099,0.0123149955710735
5,"WCL","HC",3,322,572,0.00553394864650452,4.28215225578406,3.46793599378882,22.20283,0.373887240356083,0.00079112925922691,0.0131986296716841
5,"WCL","HC",4,308,596,0.0063031431109607,3.74689498678997,4.31341915584416,13.93468,0.491701244813278,0.00117907205016258,0.0165518997549046
5,"WCL","HC",5,326,566,0.00534214252005663,3.33538759141494,3.55613147239264,13.37453,0.45042492917847,0.000441463949156257,0.0131597633136095
5,"WCL","HC",6,271,472,0.00645073117397841,4.95501521837349,3.80177594095941,25.95703,0.387096774193548,0.00143069132742821,0.0121124828532236
5,"WCL","HC",7,312,544,0.00560639788935609,4.00968165613148,3.41611637820513,16.49967,0.37620578778135,0.000893424418955619,0.0105044406075206
5,"WCL","HC",8,348,654,0.00541587995627547,4.24669705071666,3.8893975862069,18.62456,0.423841059602649,0.000820757498155252,0.00901925935768921
5,"WCL","HC",9,288,574,0.00694444444444444,3.86809100119904,4.18433010416667,14.10094,0.485294117647059,0.00141839973572786,0.0140101251684493
5,"WCL","HC",10,300,530,0.00590858416945373,3.89838595202398,3.6941364,15.26403,0.420731707317073,0.000729538556728304,0.0142056576548361
5,"WCL","HC",11,314,558,0.0056775401395983,4.17355192837466,3.71202687898089,17.90584,0.418803418803419,0.00120256512329515,0.0103297982014719
5,"WCL","HC",12,327,614,0.00575974184349262,3.85106392737429,3.51690929663609,17.67034,0.358208955223881,0.000587439960393402,0.00960706086040122
5,"WCL","HC",13,314,576,0.00586068659571437,3.43609882014389,3.87448589171974,15.61176,0.455882352941176,0.00068925518302362,0.0101460666129082
5,"WCL","HC",14,336,560,0.00497512437810945,4.79536643033292,3.40807732142857,21.32116,0.376271186440678,0.00114334040762316,0.0099799509913121
5,"WCL","HC",15,321,588,0.00572429906542056,5.24841989675517,3.71016722741433,20.87194,0.404145077720207,0.0017819051234326,0.01306640625
5,"WCL","HC",16,341,644,0.0055545972054511,4.59908472167968,3.96339495601173,21.40397,0.404109589041096,0.000893657306754039,0.00917820069204152
5,"WCL","HC",17,307,570,0.00606757360924826,3.53379540290621,3.78195087947883,16.47095,0.39030612244898,0.000858223928165502,0.0103058652654962
5,"WCL","HC",18,349,638,0.0052531041069723,3.83299641746412,3.61395684813754,17.89742,0.436754176610979,0.000544605384544801,0.00914090368608799
5,"WCL","HC",19,341,596,0.00514058996032431,5.38221418062201,3.59091780058651,23.43934,0.391304347826087,0.001022394382011,0.00959342560553633
5,"WCL","HC",20,368,692,0.00512380049757138,4.86619404085258,4.0644095923913,21.29736,0.390781563126253,0.00134842107624823,0.0139877792544306
5,"WCL","Str",1,473,1112,0.00498082918264235,7.01972975865355,5.76929099365751,31.58812,0.502179598953792,0.00811254880147065,0.00774741453605286
5,"WCL","Str",2,401,804,0.00501246882793017,5.22935848719937,4.81791453865337,25.1777,0.482388973966309,0.00182052005012531,0.0100125
5,"WCL","Str",3,410,858,0.0051165841731767,4.49657616221912,5.0387123902439,18.13955,0.481994459833795,0.00179503057611995,0.00957670028275776
5,"WCL","Str",4,395,868,0.00557733084880807,5.20521018328447,5.37423063291139,31.19702,0.54289071680376,0.00144588192306328,0.0122201035842202
5,"WCL","Str",5,456,1010,0.00486793907846539,6.8732525906736,5.33691697368421,29.52827,0.49581589958159,0.00207104315542133,0.0105397898804492
5,"WCL","Str",6,402,798,0.00495031079018871,4.61762120328168,4.86144910447761,22.01824,0.492063492063492,0.000637247280800493,0.00753726655928757
5,"WCL","Str",7,421,928,0.0052482750820043,7.91037179308797,5.50782954869359,35.10861,0.506228765571914,0.00615345899696394,0.0114455782312925
5,"WCL","Str",8,395,860,0.00552592687785131,4.27149342814371,5.24740124050633,16.20173,0.52530779753762,0.001071994986604,0.00972712515138241
5,"WCL","Str",9,413,878,0.00515997085027857,5.47339934360348,4.92799532687651,26.82719,0.522556390977444,0.0028065305842558,0.011859034781789
5,"WCL","Str",10,392,812,0.00529777128242601,5.74517654157469,5.30856823979592,25.28788,0.509352517985612,0.0013114272387825,0.012637279975929
5,"WCL","Str",11,412,872,0.00514964684761297,4.77529172268907,5.2908682038835,22.67733,0.490837696335079,0.0010754437911829,0.0119108932577951
5,"WCL","Str",12,453,1010,0.00493270038484831,5.73039030727763,5.14683203090508,26.78643,0.5203426124197,0.00161382915490138,0.0105773748923173
5,"WCL","Str",13,428,886,0.00484799404670709,4.74069737982663,5.18792135514019,23.81254,0.505928853754941,0.00133674675740292,0.0139198920632483
5,"WCL","Str",14,364,742,0.00561559652468743,4.60871742072699,4.72273211538462,20.05001,0.447409733124019,0.00171566774586147,0.010943393362627
5,"WCL","Str",15,420,878,0.00498920331855893,5.30575202190644,4.89905280952381,25.1533,0.462450592885375,0.00161524577029879,0.0141375362409647
5,"WCL","Str",16,393,798,0.00517993456924755,6.92652202079272,4.68227806615776,27.44859,0.462616822429907,0.00411213731277782,0.0101520199916701
5,"WCL","Str",17,425,902,0.00500554938956715,6.34946161930293,5.07947703529412,26.15324,0.489335006273526,0.00219282603957055,0.0115310163759345
5,"WCL","Str",18,401,832,0.00518703241895262,4.08122587209302,4.98748655860349,17.07263,0.523743016759777,0.000720269423558897,0.0098375
5,"WCL","Str",19,442,972,0.00498661002862684,6.09598035465116,5.24196056561086,25.70875,0.492638731596829,0.00232782730353187,0.0109110915719273
5,"WCL","Str",20,407,902,0.00545866063107442,5.46921885837194,5.57605933660934,24.58158,0.543307086614173,0.00233572972942205,0.0118117401538499
6,"CS","CSR",1,576,1298,0.00783816425120773,17.3434502150182,4.50694444444444,53,0.598646538261322,0.125948126436706,0.011292270531401
6,"CS","CSR",2,590,1344,0.00773502920779258,15.7272280713245,4.55593220338983,47,0.600294502617801,0.128513976608253,0.0109406923541769
6,"CS","CSR",3,620,1441,0.00750951065714732,16.7914048708263,4.64838709677419,44,0.57909604519774,0.196801579877375,0.00864557819584137
6,"CS","CSR",4,604,1466,0.00805025644404907,13.2542288648788,4.85430463576159,43,0.5885626826214,0.0986837847587898,0.0101918662756856
6,"CS","CSR",5,561,1218,0.00775401069518717,15.7071811126899,4.34224598930481,44,0.606629834254144,0.0946471014821085,0.0154602750190985
6,"CS","CSR",6,563,1175,0.00742716636220552,22.6069855577179,4.1740674955595,64,0.568085106382979,0.25100935166595,0.0121457873744493
6,"CS","CSR",7,585,1300,0.0076103500761035,20.5542170096281,4.44444444444444,59,0.605313422469179,0.201424454834175,0.012937595129376
6,"CS","CSR",8,576,1267,0.00765096618357488,17.7572341793698,4.39930555555556,48,0.574083908656399,0.15849149601839,0.0166968599033816
6,"CS","CSR",9,594,1360,0.00772196387710722,18.5835445006541,4.57912457912458,52,0.594134501938311,0.167689288724356,0.0108277831717967
6,"CS","CSR",10,588,1353,0.00783993324757501,18.1645531032801,4.60204081632653,53,0.590269733576038,0.172487311980933,0.012602996905747
6,"CS","CSR",11,586,1352,0.00788775123246113,15.5660097253571,4.61433447098976,40,0.579667644183773,0.126190486064077,0.0126250692803594
6,"CS","CSR",12,591,1359,0.00779488944334509,21.9889729699927,4.5989847715736,58,0.575141776937618,0.206178574724854,0.0108491783532651
6,"CS","CSR",13,598,1370,0.00767494103740553,25.6489682338911,4.5819397993311,70,0.606099110546379,0.348333946810161,0.0124255614751573
6,"CS","CSR",14,538,1131,0.00782953625054516,10.7295326483262,4.20446096654275,30,0.613166953528399,0.0308013706319375,0.012654635071615
6,"CS","CSR",15,553,1172,0.00767880074429331,24.0042716880796,4.23869801084991,75,0.588785046728972,0.261942181971458,0.0104371412846922
6,"CS","CSR",16,566,1240,0.00775508927733825,20.5528920377706,4.38162544169611,61,0.588977546854704,0.20907753825501,0.00994402576690953
6,"CS","CSR",17,585,1265,0.00740545603559302,24.5890929676689,4.32478632478632,80,0.5855435188644,0.195090584881622,0.0114301604027631
6,"CS","CSR",18,571,1260,0.00774264909208222,20.935460425903,4.41330998248687,56,0.559255813953488,0.267421411031531,0.00980121055704059
6,"CS","CSR",19,616,1482,0.00782388343363953,20.5651064450277,4.81168831168831,50,0.575059682628844,0.270135992247346,0.0133143279484743
6,"CS","CSR",20,618,1489,0.00781000036715919,27.7652177580341,4.81877022653722,72,0.578258473408653,0.33539218859257,0.0148804372341374
6,"CS","Mat",1,517,1705,0.0127824509318819,11.7513964802691,6.59574468085106,38,0.779634175310793,0.048734074746955,0.0182253010061026
6,"CS","Mat",2,622,2536,0.013130983632871,6.56263853542402,8.15434083601286,18,0.728137197907151,0.0245219291784913,0.0271266653204302
6,"CS","Mat",3,555,1902,0.0123719387257293,5.78261871830337,6.85405405405405,19,0.746494830760515,0.0166371504540748,0.018313981851888
6,"CS","Mat",4,487,1530,0.0129287398281238,10.1901101184293,6.28336755646817,32,0.755196304849885,0.0414284449765903,0.0199930708714647
6,"CS","Mat",5,623,2153,0.0111120860064102,5.55720578980491,6.91171749598716,21,0.720878477306003,0.0133179308717178,0.0226499718714033
6,"CS","Mat",6,567,1913,0.0119219000255514,9.1706848622694,6.74779541446208,27,0.73445355003099,0.0359926241348535,0.023413789020385
6,"CS","Mat",7,531,1709,0.0121451160146395,3.3388218594748,6.43691148775895,11,0.742298774428619,0.00314191489547841,0.0199303556834737
6,"CS","Mat",8,528,1931,0.0138793053878443,5.53443722789237,7.31439393939394,20,0.722950819672131,0.0198185919318155,0.0259688919556092
6,"CS","Mat",9,586,2079,0.0121291677605671,4.78908636489864,7.09556313993174,20,0.723492723492724,0.0109516209895557,0.0152212595898603
6,"CS","Mat",10,545,1974,0.0133162439287642,6.77333468827803,7.24403669724771,21,0.725141471301536,0.030189258416927,0.0271249325418241
6,"CS","Mat",11,614,2449,0.0130133747097364,10.6921967146726,7.9771986970684,33,0.737545175900087,0.0650193554282941,0.0179817313261527
6,"CS","Mat",12,608,2217,0.0120144368334345,5.3640051631938,7.29276315789474,20,0.730002854695975,0.0120504928164143,0.0159921529523975
6,"CS","Mat",13,582,2123,0.0125568548124752,4.04556354916067,7.29553264604811,14,0.726599326599327,0.00479941862870455,0.0201453827090394
6,"CS","Mat",14,514,1672,0.0126819426430321,9.24646517739816,6.50583657587549,29,0.728974254188803,0.0554637211497175,0.0263044121327963
6,"CS","Mat",15,586,2352,0.0137218867594294,5.36790536503764,8.02730375426621,21,0.718977781680864,0.0143244642888713,0.0273037542662116
6,"CS","Mat",16,584,2246,0.0131934490941986,7.29644391531653,7.69178082191781,27,0.721550007658141,0.0278675070582726,0.0262576658286144
6,"CS","Mat",17,631,2138,0.0107564208990516,4.69103149795624,6.77654516640254,18,0.71924108853967,0.00896778330952,0.0178150076723769
6,"CS","Mat",18,582,2085,0.0123320971662793,5.54213586516523,7.16494845360825,19,0.727924280555859,0.00794862210855581,0.0306971627304505
6,"CS","Mat",19,590,2027,0.0116658513424074,6.69631525076766,6.87118644067797,21,0.737263880938752,0.0194556438744597,0.0222900060429916
6,"CS","Mat",20,582,2050,0.012125083544783,7.96885671356372,7.0446735395189,29,0.746098401754936,0.0268826610035949,0.0222983243726009
6,"CS","Tho",1,536,2048,0.0142837215790208,2.62675670742836,7.64179104477612,10,0.830839462338321,0.00501629544172586,0.0305760915050914
6,"CS","Tho",2,538,1937,0.0134092057624279,3.57643312101911,7.20074349442379,16,0.801545928455869,0.00684394224108293,0.0238347420960451
6,"CS","Tho",3,575,2398,0.0145311316467202,3.01995179432244,8.34086956521739,12,0.841974017616539,0.00728746329447014,0.023796394485684
6,"CS","Tho",4,574,1854,0.0112738748928252,2.83597982439753,6.45993031358885,12,0.807442277516252,0.00191254520905572,0.0201397376726198
6,"CS","Tho",5,503,1480,0.0117224937229214,3.77144021185578,5.88469184890656,14,0.847163295510607,0.00743382364332778,0.0261261118547678
6,"CS","Tho",6,635,2589,0.0128617203606647,5.29848969570716,8.15433070866142,18,0.79417828987265,0.0163069415204201,0.0234158821629946
6,"CS","Tho",7,576,2199,0.0132789855072464,3.77859219006698,7.63541666666667,11,0.82225237449118,0.00967489774276625,0.0319384057971015
6,"CS","Tho",8,616,2222,0.0117305458768873,4.55486829476378,7.21428571428571,20,0.787011759764805,0.0111200187027224,0.0256678281068525
6,"CS","Tho",9,533,1726,0.0121739621097773,2.92933884297521,6.4765478424015,11,0.816679450526463,0.00370603348778045,0.03293881984511
6,"CS","Tho",10,562,2172,0.0137781414733477,2.37852916314455,7.72953736654804,8,0.808900895777051,0.00209375838941618,0.0307851383840498
6,"CS","Tho",11,573,2118,0.0129242485263428,2.80643671080998,7.39267015706806,10,0.784835720303286,0.00333347885504573,0.0237890381869439
6,"CS","Tho",12,551,2109,0.0139184952978056,2.95717314487633,7.6551724137931,10,0.820046644757765,0.00313562299076728,0.0169905956112853
6,"CS","Tho",13,649,2913,0.0138532214803401,3.42489711934156,8.9768875192604,11,0.796029883921956,0.00532739712699769,0.0247270254332401
6,"CS","Tho",14,535,1950,0.0136511603486296,4.31535606587799,7.28971962616822,16,0.80031066620642,0.0105938884723941,0.0331653190521194
6,"CS","Tho",15,541,2039,0.0139590607243103,3.09755720470006,7.53789279112754,15,0.759923730282545,0.00478395697972418,0.0212261244608749
6,"CS","Tho",16,570,2095,0.0129189405852064,5.30961083637927,7.35087719298246,17,0.827635706310809,0.0135120973213113,0.0222304443005581
6,"CS","Tho",17,582,2247,0.0132902745000621,3.84589340323285,7.72164948453608,16,0.773498416899012,0.00681377199543304,0.0228543038131909
6,"CS","Tho",18,663,2779,0.0126633037598028,6.34164274210489,8.38310708898944,25,0.830481438515081,0.0189602505526265,0.0220798986571156
6,"CS","Tho",19,720,2930,0.0113197341987328,4.21276232724791,8.13888888888889,18,0.780130700282113,0.00848724875120427,0.0220599598207387
6,"CS","Tho",20,572,1940,0.011879539024898,2.4293355276692,6.78321678321678,7,0.838174273858921,0.00354331363502464,0.0231467306773787
6,"CS","HC",1,399,575,0.00724172239644337,9.9503680835906,2.88220551378446,34,0.510899182561308,0.0389452165705558,0.0103462173020491
6,"CS","HC",2,437,713,0.00748430709802028,11.2046481975194,3.26315789473684,34,0.475521085797382,0.0393718793746801,0.0108643167551907
6,"CS","HC",3,401,632,0.00788029925187032,6.4227280810955,3.15211970074813,22,0.555978260869565,0.0119214598997494,0.0171197007481297
6,"CS","HC",4,414,660,0.00772011088886549,7.27119580226457,3.18840579710145,22,0.488647581441264,0.0232872759917733,0.0140716566656139
6,"CS","HC",5,388,589,0.00784517435200725,11.5633895748892,3.0360824742268,34,0.524183796856106,0.0487549098495967,0.0154106396014811
6,"CS","HC",6,411,634,0.00752477597768678,12.0238921670716,3.08515815085158,34,0.483870967741935,0.0760443372466574,0.0119874191442644
6,"CS","HC",7,420,655,0.00744402773042391,14.3320328828201,3.11904761904762,42,0.519516217702034,0.0630422517845663,0.011649051028526
6,"CS","HC",8,390,579,0.00763298398259838,5.68112400733048,2.96923076923077,17,0.5092180546726,0.00871571780533184,0.0129325687166304
6,"CS","HC",9,426,714,0.00788732394366197,10.7925018559762,3.35211267605634,30,0.524088248536695,0.047052033688059,0.0109362054681027
6,"CS","HC",10,389,560,0.00742056025229905,10.5413830168398,2.87917737789203,33,0.5,0.0293597259079652,0.010620676861103
6,"CS","HC",11,417,645,0.00743635860542335,7.84552593511056,3.09352517985611,24,0.497512437810945,0.0334078176280248,0.0117944106253459
6,"CS","HC",12,426,610,0.00673847003590168,9.7369909987141,2.86384976525822,28,0.493288590604027,0.029432666971339,0.00973211819939243
6,"CS","HC",13,409,655,0.00785032839541685,6.39716135458167,3.20293398533007,20,0.519959575543204,0.0164685761571575,0.0142084951339949
6,"CS","HC",14,436,748,0.00788779921965623,20.6742698733069,3.43119266055046,64,0.507418397626113,0.165106248568123,0.0105030053780449
6,"CS","HC",15,418,653,0.00749257053687194,10.5334677080709,3.1244019138756,32,0.492081447963801,0.0411682242311233,0.0140901632760777
6,"CS","HC",16,463,766,0.00716202444064215,10.3507203651752,3.30885529157667,30,0.507868991918333,0.028827690700525,0.0101539928753752
